candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000016_r16_c16,ab_coarse_000016,completed,0.76947170,0.00020475,1,1,1,1,0.76947170,0.00052306,1,0.500000,1,results/runs/live_weather_province_current_20260707_181701/model_a_cell_probability_tifs/ab_coarse_000016_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_181701/model_a_cell_binary_tifs/ab_coarse_000016_r16_c16_cell_binary.tif,-1360300.000,206700.000,-1358700.000,208300.000,-1360000.000,207000.000,-1359000.000,208000.000,EPSG:3979,0,
ab_coarse_000017_r16_c16,ab_coarse_000017,completed,0.60582292,0.00031004,1,1,1,1,0.60582292,0.00072818,1,0.500000,1,results/runs/live_weather_province_current_20260707_181701/model_a_cell_probability_tifs/ab_coarse_000017_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_181701/model_a_cell_binary_tifs/ab_coarse_000017_r16_c16_cell_binary.tif,-1328300.000,206700.000,-1326700.000,208300.000,-1328000.000,207000.000,-1327000.000,208000.000,EPSG:3979,0,
ab_coarse_000027_r16_c16,ab_coarse_000027,completed,0.89296138,0.00023460,1,1,1,1,0.89296138,0.00059840,1,0.500000,1,results/runs/live_weather_province_current_20260707_181701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_181701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c16_cell_binary.tif,-1360300.000,238700.000,-1358700.000,240300.000,-1360000.000,239000.000,-1359000.000,240000.000,EPSG:3979,0,
ab_coarse_000037_r16_c16,ab_coarse_000037,completed,0.72347331,0.00021245,1,1,1,1,0.72347331,0.00053357,1,0.500000,1,results/runs/live_weather_province_current_20260707_181701/model_a_cell_probability_tifs/ab_coarse_000037_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_181701/model_a_cell_binary_tifs/ab_coarse_000037_r16_c16_cell_binary.tif,-1392300.000,270700.000,-1390700.000,272300.000,-1392000.000,271000.000,-1391000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c12,ab_coarse_000038,completed,0.77062994,0.00035418,1,1,1,1,0.77062994,0.00075942,1,0.500000,1,results/runs/live_weather_province_current_20260707_181701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260707_181701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c12_cell_binary.tif,-1364300.000,270700.000,-1362700.000,272300.000,-1364000.000,271000.000,-1363000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c13,ab_coarse_000038,completed,0.45760790,0.00023169,0,0,0,0,0.45760790,0.00051400,0,0.500000,1,results/runs/live_weather_province_current_20260707_181701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260707_181701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c13_cell_binary.tif,-1363300.000,270700.000,-1361700.000,272300.000,-1363000.000,271000.000,-1362000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c14,ab_coarse_000038,completed,0.30939180,0.00024575,0,0,0,0,0.30939180,0.00047114,0,0.500000,1,results/runs/live_weather_province_current_20260707_181701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260707_181701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c14_cell_binary.tif,-1362300.000,270700.000,-1360700.000,272300.000,-1362000.000,271000.000,-1361000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c16,ab_coarse_000038,completed,0.33079401,0.00019919,0,0,0,0,0.33079401,0.00040035,0,0.500000,1,results/runs/live_weather_province_current_20260707_181701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_181701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c16_cell_binary.tif,-1360300.000,270700.000,-1358700.000,272300.000,-1360000.000,271000.000,-1359000.000,272000.000,EPSG:3979,0,
ab_coarse_000050_r16_c16,ab_coarse_000050,completed,0.82980829,0.00023249,1,1,1,1,0.82980829,0.00059037,1,0.500000,1,results/runs/live_weather_province_current_20260707_181701/model_a_cell_probability_tifs/ab_coarse_000050_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_181701/model_a_cell_binary_tifs/ab_coarse_000050_r16_c16_cell_binary.tif,-1360300.000,302700.000,-1358700.000,304300.000,-1360000.000,303000.000,-1359000.000,304000.000,EPSG:3979,0,
ab_coarse_000051_r16_c16,ab_coarse_000051,completed,0.55628216,0.00024317,1,1,1,1,0.55628216,0.00056858,1,0.500000,1,results/runs/live_weather_province_current_20260707_181701/model_a_cell_probability_tifs/ab_coarse_000051_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_181701/model_a_cell_binary_tifs/ab_coarse_000051_r16_c16_cell_binary.tif,-1328300.000,302700.000,-1326700.000,304300.000,-1328000.000,303000.000,-1327000.000,304000.000,EPSG:3979,0,
