candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000016_r16_c15,ab_coarse_000016,completed,0.87385458,0.00021851,1,1,1,1,0.87385458,0.00055797,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000016_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000016_r16_c15_cell_binary.tif,-1361300.000,206700.000,-1359700.000,208300.000,-1361000.000,207000.000,-1360000.000,208000.000,EPSG:3979,0,
ab_coarse_000016_r16_c16,ab_coarse_000016,completed,0.75658560,0.00019432,1,1,1,1,0.75658560,0.00049686,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000016_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000016_r16_c16_cell_binary.tif,-1360300.000,206700.000,-1358700.000,208300.000,-1360000.000,207000.000,-1359000.000,208000.000,EPSG:3979,0,
ab_coarse_000027_r16_c12,ab_coarse_000027,completed,0.88981062,0.00022525,1,1,1,1,0.88981062,0.00057608,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c12_cell_binary.tif,-1364300.000,238700.000,-1362700.000,240300.000,-1364000.000,239000.000,-1363000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c13,ab_coarse_000027,completed,0.86507857,0.00021901,1,1,1,1,0.86507857,0.00055993,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c13_cell_binary.tif,-1363300.000,238700.000,-1361700.000,240300.000,-1363000.000,239000.000,-1362000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c14,ab_coarse_000027,completed,0.79316318,0.00021267,1,1,1,1,0.79316318,0.00054277,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c14_cell_binary.tif,-1362300.000,238700.000,-1360700.000,240300.000,-1362000.000,239000.000,-1361000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c15,ab_coarse_000027,completed,0.77272910,0.00021789,1,1,1,1,0.77272910,0.00055369,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c15_cell_binary.tif,-1361300.000,238700.000,-1359700.000,240300.000,-1361000.000,239000.000,-1360000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c16,ab_coarse_000027,completed,0.78904122,0.00021876,1,1,1,1,0.78904122,0.00055677,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c16_cell_binary.tif,-1360300.000,238700.000,-1358700.000,240300.000,-1360000.000,239000.000,-1359000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c17,ab_coarse_000027,completed,0.77774715,0.00021300,1,1,1,1,0.77774715,0.00054224,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c17_cell_binary.tif,-1359300.000,238700.000,-1357700.000,240300.000,-1359000.000,239000.000,-1358000.000,240000.000,EPSG:3979,0,
ab_coarse_000037_r16_c16,ab_coarse_000037,completed,0.76121700,0.00020301,1,1,1,1,0.76121700,0.00051561,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000037_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000037_r16_c16_cell_binary.tif,-1392300.000,270700.000,-1390700.000,272300.000,-1392000.000,271000.000,-1391000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c12,ab_coarse_000038,completed,0.75222385,0.00035236,1,1,1,1,0.75222385,0.00073525,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c12_cell_binary.tif,-1364300.000,270700.000,-1362700.000,272300.000,-1364000.000,271000.000,-1363000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c13,ab_coarse_000038,completed,0.26857027,0.00017355,0,0,0,0,0.26857027,0.00034294,0,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c13_cell_binary.tif,-1363300.000,270700.000,-1361700.000,272300.000,-1363000.000,271000.000,-1362000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c14,ab_coarse_000038,completed,0.12784909,0.00017737,0,0,0,0,0.12784909,0.00025943,0,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c14_cell_binary.tif,-1362300.000,270700.000,-1360700.000,272300.000,-1362000.000,271000.000,-1361000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c16,ab_coarse_000038,completed,0.14969812,0.00015302,0,0,0,0,0.14969812,0.00021286,0,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c16_cell_binary.tif,-1360300.000,270700.000,-1358700.000,272300.000,-1360000.000,271000.000,-1359000.000,272000.000,EPSG:3979,0,
ab_coarse_000050_r16_c16,ab_coarse_000050,completed,0.70651501,0.00021134,1,1,1,1,0.70651501,0.00053555,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000050_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000050_r16_c16_cell_binary.tif,-1360300.000,302700.000,-1358700.000,304300.000,-1360000.000,303000.000,-1359000.000,304000.000,EPSG:3979,0,
ab_coarse_000051_r16_c16,ab_coarse_000051,completed,0.09418301,0.00012090,0,0,0,0,0.09418301,0.00015171,0,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000051_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000051_r16_c16_cell_binary.tif,-1328300.000,302700.000,-1326700.000,304300.000,-1328000.000,303000.000,-1327000.000,304000.000,EPSG:3979,0,
ab_coarse_000062_r16_c16,ab_coarse_000062,completed,0.83346975,0.00020818,1,1,1,1,0.83346975,0.00053247,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000062_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000062_r16_c16_cell_binary.tif,-1360300.000,334700.000,-1358700.000,336300.000,-1360000.000,335000.000,-1359000.000,336000.000,EPSG:3979,0,
ab_coarse_000074_r16_c16,ab_coarse_000074,completed,0.56308442,0.00018932,1,1,1,1,0.56308442,0.00046924,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000074_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000074_r16_c16_cell_binary.tif,-1360300.000,366700.000,-1358700.000,368300.000,-1360000.000,367000.000,-1359000.000,368000.000,EPSG:3979,0,
ab_coarse_000074_r17_c16,ab_coarse_000074,completed,0.56960762,0.00019961,1,1,1,1,0.56960762,0.00049430,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000074_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000074_r17_c16_cell_binary.tif,-1360300.000,365700.000,-1358700.000,367300.000,-1360000.000,366000.000,-1359000.000,367000.000,EPSG:3979,0,
ab_coarse_000085_r16_c16,ab_coarse_000085,completed,0.83539516,0.00020641,1,1,1,1,0.83539516,0.00052815,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000085_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000085_r16_c16_cell_binary.tif,-1392300.000,398700.000,-1390700.000,400300.000,-1392000.000,399000.000,-1391000.000,400000.000,EPSG:3979,0,
ab_coarse_000086_r16_c16,ab_coarse_000086,completed,0.86205614,0.00021420,1,1,1,1,0.86205614,0.00054803,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000086_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000086_r16_c16_cell_binary.tif,-1360300.000,398700.000,-1358700.000,400300.000,-1360000.000,399000.000,-1359000.000,400000.000,EPSG:3979,0,
ab_coarse_000099_r16_c16,ab_coarse_000099,completed,0.67404854,0.00017123,1,1,1,1,0.67404854,0.00043827,1,0.500000,1,results/runs/live_weather_province_current_20260708_181701/model_a_cell_probability_tifs/ab_coarse_000099_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_181701/model_a_cell_binary_tifs/ab_coarse_000099_r16_c16_cell_binary.tif,-1392300.000,430700.000,-1390700.000,432300.000,-1392000.000,431000.000,-1391000.000,432000.000,EPSG:3979,0,
