candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000016_r16_c15,ab_coarse_000016,completed,0.82188743,0.00020786,1,1,1,1,0.82188743,0.00053026,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000016_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000016_r16_c15_cell_binary.tif,-1361300.000,206700.000,-1359700.000,208300.000,-1361000.000,207000.000,-1360000.000,208000.000,EPSG:3979,0,
ab_coarse_000016_r16_c16,ab_coarse_000016,completed,0.69387716,0.00018164,1,1,1,1,0.69387716,0.00046377,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000016_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000016_r16_c16_cell_binary.tif,-1360300.000,206700.000,-1358700.000,208300.000,-1360000.000,207000.000,-1359000.000,208000.000,EPSG:3979,0,
ab_coarse_000027_r16_c12,ab_coarse_000027,completed,0.85536987,0.00021893,1,1,1,1,0.85536987,0.00055970,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c12_cell_binary.tif,-1364300.000,238700.000,-1362700.000,240300.000,-1364000.000,239000.000,-1363000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c16,ab_coarse_000027,completed,0.74948657,0.00021167,1,1,1,1,0.74948657,0.00053761,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c16_cell_binary.tif,-1360300.000,238700.000,-1358700.000,240300.000,-1360000.000,239000.000,-1359000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c17,ab_coarse_000027,completed,0.73500884,0.00020758,1,1,1,1,0.73500884,0.00052848,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c17_cell_binary.tif,-1359300.000,238700.000,-1357700.000,240300.000,-1359000.000,239000.000,-1358000.000,240000.000,EPSG:3979,0,
ab_coarse_000037_r16_c16,ab_coarse_000037,completed,0.71277833,0.00019369,1,1,1,1,0.71277833,0.00049153,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000037_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000037_r16_c16_cell_binary.tif,-1392300.000,270700.000,-1390700.000,272300.000,-1392000.000,271000.000,-1391000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c16,ab_coarse_000038,completed,0.24554147,0.00015040,0,0,0,0,0.24554147,0.00029425,0,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c16_cell_binary.tif,-1360300.000,270700.000,-1358700.000,272300.000,-1360000.000,271000.000,-1359000.000,272000.000,EPSG:3979,0,
ab_coarse_000050_r16_c16,ab_coarse_000050,completed,0.67943066,0.00021183,1,1,1,1,0.67943066,0.00053485,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000050_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000050_r16_c16_cell_binary.tif,-1360300.000,302700.000,-1358700.000,304300.000,-1360000.000,303000.000,-1359000.000,304000.000,EPSG:3979,0,
ab_coarse_000051_r16_c16,ab_coarse_000051,completed,0.24830894,0.00019166,0,0,0,0,0.24830894,0.00035132,0,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000051_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000051_r16_c16_cell_binary.tif,-1328300.000,302700.000,-1326700.000,304300.000,-1328000.000,303000.000,-1327000.000,304000.000,EPSG:3979,0,
ab_coarse_000062_r16_c16,ab_coarse_000062,completed,0.68871087,0.00017898,1,1,1,1,0.68871087,0.00045658,1,0.500000,1,results/runs/live_weather_province_current_20260701_181701/model_a_cell_probability_tifs/ab_coarse_000062_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_181701/model_a_cell_binary_tifs/ab_coarse_000062_r16_c16_cell_binary.tif,-1360300.000,334700.000,-1358700.000,336300.000,-1360000.000,335000.000,-1359000.000,336000.000,EPSG:3979,0,
