candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000012_r16_c16,ab_coarse_000012,completed,0.09727837,0.00004780,0,0,0,0,0.09727837,0.00009641,0,0.500000,1,results/runs/live_weather_province_current_20260706_031701/model_a_cell_probability_tifs/ab_coarse_000012_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_031701/model_a_cell_binary_tifs/ab_coarse_000012_r16_c16_cell_binary.tif,-1136300.000,174700.000,-1134700.000,176300.000,-1136000.000,175000.000,-1135000.000,176000.000,EPSG:3979,0,
ab_coarse_000016_r16_c16,ab_coarse_000016,completed,0.68329847,0.00017829,1,1,1,1,0.68329847,0.00045526,1,0.500000,1,results/runs/live_weather_province_current_20260706_031701/model_a_cell_probability_tifs/ab_coarse_000016_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_031701/model_a_cell_binary_tifs/ab_coarse_000016_r16_c16_cell_binary.tif,-1360300.000,206700.000,-1358700.000,208300.000,-1360000.000,207000.000,-1359000.000,208000.000,EPSG:3979,0,
ab_coarse_000025_r16_c16,ab_coarse_000025,completed,0.29233935,0.00010054,0,0,0,0,0.29233935,0.00023676,0,0.500000,1,results/runs/live_weather_province_current_20260706_031701/model_a_cell_probability_tifs/ab_coarse_000025_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_031701/model_a_cell_binary_tifs/ab_coarse_000025_r16_c16_cell_binary.tif,-1072300.000,206700.000,-1070700.000,208300.000,-1072000.000,207000.000,-1071000.000,208000.000,EPSG:3979,0,
ab_coarse_000027_r16_c10,ab_coarse_000027,completed,0.87261868,0.00021897,1,1,1,1,0.87261868,0.00055966,1,0.500000,1,results/runs/live_weather_province_current_20260706_031701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c10_cell_prob.tif,results/runs/live_weather_province_current_20260706_031701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c10_cell_binary.tif,-1366300.000,238700.000,-1364700.000,240300.000,-1366000.000,239000.000,-1365000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c16,ab_coarse_000027,completed,0.81017387,0.00022050,1,1,1,1,0.81017387,0.00056129,1,0.500000,1,results/runs/live_weather_province_current_20260706_031701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_031701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c16_cell_binary.tif,-1360300.000,238700.000,-1358700.000,240300.000,-1360000.000,239000.000,-1359000.000,240000.000,EPSG:3979,0,
ab_coarse_000037_r16_c16,ab_coarse_000037,completed,0.72534192,0.00019932,1,1,1,1,0.72534192,0.00050469,1,0.500000,1,results/runs/live_weather_province_current_20260706_031701/model_a_cell_probability_tifs/ab_coarse_000037_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_031701/model_a_cell_binary_tifs/ab_coarse_000037_r16_c16_cell_binary.tif,-1392300.000,270700.000,-1390700.000,272300.000,-1392000.000,271000.000,-1391000.000,272000.000,EPSG:3979,0,
ab_coarse_000050_r16_c16,ab_coarse_000050,completed,0.70668590,0.00020094,1,1,1,1,0.70668590,0.00051155,1,0.500000,1,results/runs/live_weather_province_current_20260706_031701/model_a_cell_probability_tifs/ab_coarse_000050_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_031701/model_a_cell_binary_tifs/ab_coarse_000050_r16_c16_cell_binary.tif,-1360300.000,302700.000,-1358700.000,304300.000,-1360000.000,303000.000,-1359000.000,304000.000,EPSG:3979,0,
ab_coarse_000051_r16_c16,ab_coarse_000051,completed,0.48692909,0.00018475,0,0,0,0,0.48692909,0.00043855,0,0.500000,1,results/runs/live_weather_province_current_20260706_031701/model_a_cell_probability_tifs/ab_coarse_000051_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_031701/model_a_cell_binary_tifs/ab_coarse_000051_r16_c16_cell_binary.tif,-1328300.000,302700.000,-1326700.000,304300.000,-1328000.000,303000.000,-1327000.000,304000.000,EPSG:3979,0,
ab_coarse_000062_r16_c16,ab_coarse_000062,completed,0.70147336,0.00017848,1,1,1,1,0.70147336,0.00045554,1,0.500000,1,results/runs/live_weather_province_current_20260706_031701/model_a_cell_probability_tifs/ab_coarse_000062_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_031701/model_a_cell_binary_tifs/ab_coarse_000062_r16_c16_cell_binary.tif,-1360300.000,334700.000,-1358700.000,336300.000,-1360000.000,335000.000,-1359000.000,336000.000,EPSG:3979,0,
ab_coarse_000074_r16_c16,ab_coarse_000074,completed,0.57395804,0.00018007,1,1,1,1,0.57395804,0.00044985,1,0.500000,1,results/runs/live_weather_province_current_20260706_031701/model_a_cell_probability_tifs/ab_coarse_000074_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_031701/model_a_cell_binary_tifs/ab_coarse_000074_r16_c16_cell_binary.tif,-1360300.000,366700.000,-1358700.000,368300.000,-1360000.000,367000.000,-1359000.000,368000.000,EPSG:3979,0,
