candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000016_r16_c16,ab_coarse_000016,completed,0.65215427,0.00017535,1,1,1,1,0.65215427,0.00044743,1,0.500000,1,results/runs/live_weather_province_current_20260629_001701/model_a_cell_probability_tifs/ab_coarse_000016_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_001701/model_a_cell_binary_tifs/ab_coarse_000016_r16_c16_cell_binary.tif,-1360300.000,206700.000,-1358700.000,208300.000,-1360000.000,207000.000,-1359000.000,208000.000,EPSG:3979,0,
ab_coarse_000027_r16_c16,ab_coarse_000027,completed,0.75554121,0.00019915,1,1,1,1,0.75554121,0.00050773,1,0.500000,1,results/runs/live_weather_province_current_20260629_001701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_001701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c16_cell_binary.tif,-1360300.000,238700.000,-1358700.000,240300.000,-1360000.000,239000.000,-1359000.000,240000.000,EPSG:3979,0,
ab_coarse_000037_r16_c16,ab_coarse_000037,completed,0.72593802,0.00018728,1,1,1,1,0.72593802,0.00047793,1,0.500000,1,results/runs/live_weather_province_current_20260629_001701/model_a_cell_probability_tifs/ab_coarse_000037_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_001701/model_a_cell_binary_tifs/ab_coarse_000037_r16_c16_cell_binary.tif,-1392300.000,270700.000,-1390700.000,272300.000,-1392000.000,271000.000,-1391000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c16,ab_coarse_000038,completed,0.44115987,0.00016584,0,0,0,0,0.44115987,0.00039469,0,0.500000,1,results/runs/live_weather_province_current_20260629_001701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_001701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c16_cell_binary.tif,-1360300.000,270700.000,-1358700.000,272300.000,-1360000.000,271000.000,-1359000.000,272000.000,EPSG:3979,0,
ab_coarse_000043_r16_c16,ab_coarse_000043,completed,0.11756702,0.00004994,0,0,0,0,0.11756702,0.00010470,0,0.500000,1,results/runs/live_weather_province_current_20260629_001701/model_a_cell_probability_tifs/ab_coarse_000043_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_001701/model_a_cell_binary_tifs/ab_coarse_000043_r16_c16_cell_binary.tif,-1200300.000,270700.000,-1198700.000,272300.000,-1200000.000,271000.000,-1199000.000,272000.000,EPSG:3979,0,
ab_coarse_000050_r16_c16,ab_coarse_000050,completed,0.76454985,0.00020317,1,1,1,1,0.76454985,0.00051855,1,0.500000,1,results/runs/live_weather_province_current_20260629_001701/model_a_cell_probability_tifs/ab_coarse_000050_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_001701/model_a_cell_binary_tifs/ab_coarse_000050_r16_c16_cell_binary.tif,-1360300.000,302700.000,-1358700.000,304300.000,-1360000.000,303000.000,-1359000.000,304000.000,EPSG:3979,0,
ab_coarse_000051_r16_c16,ab_coarse_000051,completed,0.35458750,0.00013283,0,0,0,0,0.35458750,0.00031514,0,0.500000,1,results/runs/live_weather_province_current_20260629_001701/model_a_cell_probability_tifs/ab_coarse_000051_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_001701/model_a_cell_binary_tifs/ab_coarse_000051_r16_c16_cell_binary.tif,-1328300.000,302700.000,-1326700.000,304300.000,-1328000.000,303000.000,-1327000.000,304000.000,EPSG:3979,0,
ab_coarse_000059_r16_c16,ab_coarse_000059,completed,0.06183048,0.00006959,0,0,0,0,0.06183048,0.00009009,0,0.500000,1,results/runs/live_weather_province_current_20260629_001701/model_a_cell_probability_tifs/ab_coarse_000059_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_001701/model_a_cell_binary_tifs/ab_coarse_000059_r16_c16_cell_binary.tif,-1072300.000,302700.000,-1070700.000,304300.000,-1072000.000,303000.000,-1071000.000,304000.000,EPSG:3979,0,
ab_coarse_000062_r16_c16,ab_coarse_000062,completed,0.81164885,0.00020102,1,1,1,1,0.81164885,0.00051426,1,0.500000,1,results/runs/live_weather_province_current_20260629_001701/model_a_cell_probability_tifs/ab_coarse_000062_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_001701/model_a_cell_binary_tifs/ab_coarse_000062_r16_c16_cell_binary.tif,-1360300.000,334700.000,-1358700.000,336300.000,-1360000.000,335000.000,-1359000.000,336000.000,EPSG:3979,0,
ab_coarse_000071_r16_c16,ab_coarse_000071,completed,0.03389109,0.00006924,0,0,0,0,0.03389109,0.00006430,0,0.500000,1,results/runs/live_weather_province_current_20260629_001701/model_a_cell_probability_tifs/ab_coarse_000071_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_001701/model_a_cell_binary_tifs/ab_coarse_000071_r16_c16_cell_binary.tif,-1072300.000,334700.000,-1070700.000,336300.000,-1072000.000,335000.000,-1071000.000,336000.000,EPSG:3979,0,
