candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000016_r16_c15,ab_coarse_000016,completed,0.83256376,0.00020900,1,1,1,1,0.83256376,0.00053354,1,0.500000,1,results/runs/live_weather_province_current_20260701_001701/model_a_cell_probability_tifs/ab_coarse_000016_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260701_001701/model_a_cell_binary_tifs/ab_coarse_000016_r16_c15_cell_binary.tif,-1361300.000,206700.000,-1359700.000,208300.000,-1361000.000,207000.000,-1360000.000,208000.000,EPSG:3979,0,
ab_coarse_000016_r16_c16,ab_coarse_000016,completed,0.69183511,0.00017885,1,1,1,1,0.69183511,0.00045690,1,0.500000,1,results/runs/live_weather_province_current_20260701_001701/model_a_cell_probability_tifs/ab_coarse_000016_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_001701/model_a_cell_binary_tifs/ab_coarse_000016_r16_c16_cell_binary.tif,-1360300.000,206700.000,-1358700.000,208300.000,-1360000.000,207000.000,-1359000.000,208000.000,EPSG:3979,0,
ab_coarse_000027_r16_c12,ab_coarse_000027,completed,0.86328024,0.00021679,1,1,1,1,0.86328024,0.00055467,1,0.500000,1,results/runs/live_weather_province_current_20260701_001701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260701_001701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c12_cell_binary.tif,-1364300.000,238700.000,-1362700.000,240300.000,-1364000.000,239000.000,-1363000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c16,ab_coarse_000027,completed,0.74541461,0.00020044,1,1,1,1,0.74541461,0.00051079,1,0.500000,1,results/runs/live_weather_province_current_20260701_001701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_001701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c16_cell_binary.tif,-1360300.000,238700.000,-1358700.000,240300.000,-1360000.000,239000.000,-1359000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c17,ab_coarse_000027,completed,0.74446017,0.00019857,1,1,1,1,0.74446017,0.00050688,1,0.500000,1,results/runs/live_weather_province_current_20260701_001701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260701_001701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c17_cell_binary.tif,-1359300.000,238700.000,-1357700.000,240300.000,-1359000.000,239000.000,-1358000.000,240000.000,EPSG:3979,0,
ab_coarse_000037_r16_c16,ab_coarse_000037,completed,0.75485456,0.00019471,1,1,1,1,0.75485456,0.00049679,1,0.500000,1,results/runs/live_weather_province_current_20260701_001701/model_a_cell_probability_tifs/ab_coarse_000037_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_001701/model_a_cell_binary_tifs/ab_coarse_000037_r16_c16_cell_binary.tif,-1392300.000,270700.000,-1390700.000,272300.000,-1392000.000,271000.000,-1391000.000,272000.000,EPSG:3979,0,
ab_coarse_000037_r17_c16,ab_coarse_000037,completed,0.71194601,0.00018727,1,1,1,1,0.71194601,0.00047750,1,0.500000,1,results/runs/live_weather_province_current_20260701_001701/model_a_cell_probability_tifs/ab_coarse_000037_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_001701/model_a_cell_binary_tifs/ab_coarse_000037_r17_c16_cell_binary.tif,-1392300.000,269700.000,-1390700.000,271300.000,-1392000.000,270000.000,-1391000.000,271000.000,EPSG:3979,0,
ab_coarse_000038_r16_c16,ab_coarse_000038,completed,0.30207452,0.00014455,0,0,0,0,0.30207452,0.00030879,0,0.500000,1,results/runs/live_weather_province_current_20260701_001701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_001701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c16_cell_binary.tif,-1360300.000,270700.000,-1358700.000,272300.000,-1360000.000,271000.000,-1359000.000,272000.000,EPSG:3979,0,
ab_coarse_000050_r16_c16,ab_coarse_000050,completed,0.73511016,0.00020364,1,1,1,1,0.73511016,0.00051792,1,0.500000,1,results/runs/live_weather_province_current_20260701_001701/model_a_cell_probability_tifs/ab_coarse_000050_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_001701/model_a_cell_binary_tifs/ab_coarse_000050_r16_c16_cell_binary.tif,-1360300.000,302700.000,-1358700.000,304300.000,-1360000.000,303000.000,-1359000.000,304000.000,EPSG:3979,0,
ab_coarse_000051_r16_c16,ab_coarse_000051,completed,0.28322011,0.00017000,0,0,0,0,0.28322011,0.00033746,0,0.500000,1,results/runs/live_weather_province_current_20260701_001701/model_a_cell_probability_tifs/ab_coarse_000051_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_001701/model_a_cell_binary_tifs/ab_coarse_000051_r16_c16_cell_binary.tif,-1328300.000,302700.000,-1326700.000,304300.000,-1328000.000,303000.000,-1327000.000,304000.000,EPSG:3979,0,
ab_coarse_000062_r16_c16,ab_coarse_000062,completed,0.79382491,0.00019882,1,1,1,1,0.79382491,0.00050828,1,0.500000,1,results/runs/live_weather_province_current_20260701_001701/model_a_cell_probability_tifs/ab_coarse_000062_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_001701/model_a_cell_binary_tifs/ab_coarse_000062_r16_c16_cell_binary.tif,-1360300.000,334700.000,-1358700.000,336300.000,-1360000.000,335000.000,-1359000.000,336000.000,EPSG:3979,0,
ab_coarse_000074_r16_c16,ab_coarse_000074,completed,0.64384425,0.00020242,1,1,1,1,0.64384425,0.00050724,1,0.500000,1,results/runs/live_weather_province_current_20260701_001701/model_a_cell_probability_tifs/ab_coarse_000074_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_001701/model_a_cell_binary_tifs/ab_coarse_000074_r16_c16_cell_binary.tif,-1360300.000,366700.000,-1358700.000,368300.000,-1360000.000,367000.000,-1359000.000,368000.000,EPSG:3979,0,
ab_coarse_000085_r16_c16,ab_coarse_000085,completed,0.86349022,0.00021232,1,1,1,1,0.86349022,0.00054344,1,0.500000,1,results/runs/live_weather_province_current_20260701_001701/model_a_cell_probability_tifs/ab_coarse_000085_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_001701/model_a_cell_binary_tifs/ab_coarse_000085_r16_c16_cell_binary.tif,-1392300.000,398700.000,-1390700.000,400300.000,-1392000.000,399000.000,-1391000.000,400000.000,EPSG:3979,0,
ab_coarse_000086_r16_c16,ab_coarse_000086,completed,0.92592394,0.00022720,1,1,1,1,0.92592394,0.00058154,1,0.500000,1,results/runs/live_weather_province_current_20260701_001701/model_a_cell_probability_tifs/ab_coarse_000086_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_001701/model_a_cell_binary_tifs/ab_coarse_000086_r16_c16_cell_binary.tif,-1360300.000,398700.000,-1358700.000,400300.000,-1360000.000,399000.000,-1359000.000,400000.000,EPSG:3979,0,
ab_coarse_000087_r16_c16,ab_coarse_000087,completed,0.67153531,0.00021597,1,1,1,1,0.67153531,0.00053053,1,0.500000,1,results/runs/live_weather_province_current_20260701_001701/model_a_cell_probability_tifs/ab_coarse_000087_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_001701/model_a_cell_binary_tifs/ab_coarse_000087_r16_c16_cell_binary.tif,-1328300.000,398700.000,-1326700.000,400300.000,-1328000.000,399000.000,-1327000.000,400000.000,EPSG:3979,0,
ab_coarse_000099_r16_c16,ab_coarse_000099,completed,0.55076039,0.00013991,1,1,1,1,0.55076039,0.00035807,1,0.500000,1,results/runs/live_weather_province_current_20260701_001701/model_a_cell_probability_tifs/ab_coarse_000099_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_001701/model_a_cell_binary_tifs/ab_coarse_000099_r16_c16_cell_binary.tif,-1392300.000,430700.000,-1390700.000,432300.000,-1392000.000,431000.000,-1391000.000,432000.000,EPSG:3979,0,
ab_coarse_000100_r16_c16,ab_coarse_000100,completed,0.88325399,0.00021802,1,1,1,1,0.88325399,0.00055802,1,0.500000,1,results/runs/live_weather_province_current_20260701_001701/model_a_cell_probability_tifs/ab_coarse_000100_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_001701/model_a_cell_binary_tifs/ab_coarse_000100_r16_c16_cell_binary.tif,-1360300.000,430700.000,-1358700.000,432300.000,-1360000.000,431000.000,-1359000.000,432000.000,EPSG:3979,0,
ab_coarse_000113_r16_c16,ab_coarse_000113,completed,0.74842179,0.00019548,1,1,1,1,0.74842179,0.00049733,1,0.500000,1,results/runs/live_weather_province_current_20260701_001701/model_a_cell_probability_tifs/ab_coarse_000113_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_001701/model_a_cell_binary_tifs/ab_coarse_000113_r16_c16_cell_binary.tif,-1392300.000,462700.000,-1390700.000,464300.000,-1392000.000,463000.000,-1391000.000,464000.000,EPSG:3979,0,
ab_coarse_000114_r16_c16,ab_coarse_000114,completed,0.91980797,0.00022667,1,1,1,1,0.91980797,0.00058001,1,0.500000,1,results/runs/live_weather_province_current_20260701_001701/model_a_cell_probability_tifs/ab_coarse_000114_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_001701/model_a_cell_binary_tifs/ab_coarse_000114_r16_c16_cell_binary.tif,-1360300.000,462700.000,-1358700.000,464300.000,-1360000.000,463000.000,-1359000.000,464000.000,EPSG:3979,0,
ab_coarse_000127_r16_c16,ab_coarse_000127,completed,0.54044741,0.00013769,1,1,1,1,0.54044741,0.00035176,1,0.500000,1,results/runs/live_weather_province_current_20260701_001701/model_a_cell_probability_tifs/ab_coarse_000127_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_001701/model_a_cell_binary_tifs/ab_coarse_000127_r16_c16_cell_binary.tif,-1424300.000,494700.000,-1422700.000,496300.000,-1424000.000,495000.000,-1423000.000,496000.000,EPSG:3979,0,
ab_coarse_000129_r16_c16,ab_coarse_000129,completed,0.91586238,0.00022566,1,1,1,1,0.91586238,0.00057758,1,0.500000,1,results/runs/live_weather_province_current_20260701_001701/model_a_cell_probability_tifs/ab_coarse_000129_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_001701/model_a_cell_binary_tifs/ab_coarse_000129_r16_c16_cell_binary.tif,-1360300.000,494700.000,-1358700.000,496300.000,-1360000.000,495000.000,-1359000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c16,ab_coarse_000130,completed,0.87037218,0.00021807,1,1,1,1,0.87037218,0.00055779,1,0.500000,1,results/runs/live_weather_province_current_20260701_001701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_001701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c16_cell_binary.tif,-1328300.000,494700.000,-1326700.000,496300.000,-1328000.000,495000.000,-1327000.000,496000.000,EPSG:3979,0,
ab_coarse_000143_r16_c16,ab_coarse_000143,completed,0.54920995,0.00018664,1,1,1,1,0.54920995,0.00042520,1,0.500000,1,results/runs/live_weather_province_current_20260701_001701/model_a_cell_probability_tifs/ab_coarse_000143_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_001701/model_a_cell_binary_tifs/ab_coarse_000143_r16_c16_cell_binary.tif,-1392300.000,526700.000,-1390700.000,528300.000,-1392000.000,527000.000,-1391000.000,528000.000,EPSG:3979,0,
