candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000016_r16_c16,ab_coarse_000016,completed,0.71876705,0.00019260,1,1,1,1,0.71876705,0.00049137,1,0.500000,1,results/runs/live_weather_province_current_20260709_061701/model_a_cell_probability_tifs/ab_coarse_000016_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_061701/model_a_cell_binary_tifs/ab_coarse_000016_r16_c16_cell_binary.tif,-1360300.000,206700.000,-1358700.000,208300.000,-1360000.000,207000.000,-1359000.000,208000.000,EPSG:3979,0,
ab_coarse_000027_r16_c16,ab_coarse_000027,completed,0.74856126,0.00022368,1,1,1,1,0.74856126,0.00056564,1,0.500000,1,results/runs/live_weather_province_current_20260709_061701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_061701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c16_cell_binary.tif,-1360300.000,238700.000,-1358700.000,240300.000,-1360000.000,239000.000,-1359000.000,240000.000,EPSG:3979,0,
ab_coarse_000050_r16_c16,ab_coarse_000050,completed,0.71154493,0.00024488,1,1,1,1,0.71154493,0.00061273,1,0.500000,1,results/runs/live_weather_province_current_20260709_061701/model_a_cell_probability_tifs/ab_coarse_000050_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_061701/model_a_cell_binary_tifs/ab_coarse_000050_r16_c16_cell_binary.tif,-1360300.000,302700.000,-1358700.000,304300.000,-1360000.000,303000.000,-1359000.000,304000.000,EPSG:3979,0,
ab_coarse_000051_r16_c16,ab_coarse_000051,completed,0.41477433,0.00021296,0,0,0,0,0.41477433,0.00045464,0,0.500000,1,results/runs/live_weather_province_current_20260709_061701/model_a_cell_probability_tifs/ab_coarse_000051_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_061701/model_a_cell_binary_tifs/ab_coarse_000051_r16_c16_cell_binary.tif,-1328300.000,302700.000,-1326700.000,304300.000,-1328000.000,303000.000,-1327000.000,304000.000,EPSG:3979,0,
ab_coarse_000062_r16_c16,ab_coarse_000062,completed,0.53167182,0.00014892,1,1,1,1,0.53167182,0.00037713,1,0.500000,1,results/runs/live_weather_province_current_20260709_061701/model_a_cell_probability_tifs/ab_coarse_000062_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_061701/model_a_cell_binary_tifs/ab_coarse_000062_r16_c16_cell_binary.tif,-1360300.000,334700.000,-1358700.000,336300.000,-1360000.000,335000.000,-1359000.000,336000.000,EPSG:3979,0,
ab_coarse_000086_r16_c16,ab_coarse_000086,completed,0.91072059,0.00022398,1,1,1,1,0.91072059,0.00057327,1,0.500000,1,results/runs/live_weather_province_current_20260709_061701/model_a_cell_probability_tifs/ab_coarse_000086_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_061701/model_a_cell_binary_tifs/ab_coarse_000086_r16_c16_cell_binary.tif,-1360300.000,398700.000,-1358700.000,400300.000,-1360000.000,399000.000,-1359000.000,400000.000,EPSG:3979,0,
ab_coarse_000087_r16_c12,ab_coarse_000087,completed,0.83256668,0.00022376,1,1,1,1,0.83256668,0.00057010,1,0.500000,1,results/runs/live_weather_province_current_20260709_061701/model_a_cell_probability_tifs/ab_coarse_000087_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260709_061701/model_a_cell_binary_tifs/ab_coarse_000087_r16_c12_cell_binary.tif,-1332300.000,398700.000,-1330700.000,400300.000,-1332000.000,399000.000,-1331000.000,400000.000,EPSG:3979,0,
ab_coarse_000087_r16_c13,ab_coarse_000087,completed,0.85240519,0.00023182,1,1,1,1,0.85240519,0.00058766,1,0.500000,1,results/runs/live_weather_province_current_20260709_061701/model_a_cell_probability_tifs/ab_coarse_000087_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260709_061701/model_a_cell_binary_tifs/ab_coarse_000087_r16_c13_cell_binary.tif,-1331300.000,398700.000,-1329700.000,400300.000,-1331000.000,399000.000,-1330000.000,400000.000,EPSG:3979,0,
ab_coarse_000087_r16_c16,ab_coarse_000087,completed,0.81243068,0.00022525,1,1,1,1,0.81243068,0.00056865,1,0.500000,1,results/runs/live_weather_province_current_20260709_061701/model_a_cell_probability_tifs/ab_coarse_000087_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_061701/model_a_cell_binary_tifs/ab_coarse_000087_r16_c16_cell_binary.tif,-1328300.000,398700.000,-1326700.000,400300.000,-1328000.000,399000.000,-1327000.000,400000.000,EPSG:3979,0,
ab_coarse_000100_r16_c16,ab_coarse_000100,completed,0.80328691,0.00020095,1,1,1,1,0.80328691,0.00051412,1,0.500000,1,results/runs/live_weather_province_current_20260709_061701/model_a_cell_probability_tifs/ab_coarse_000100_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_061701/model_a_cell_binary_tifs/ab_coarse_000100_r16_c16_cell_binary.tif,-1360300.000,430700.000,-1358700.000,432300.000,-1360000.000,431000.000,-1359000.000,432000.000,EPSG:3979,0,
