candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000004_r16_c16,ab_coarse_000004,completed,0.84246790,0.00021927,1,1,1,1,0.84246790,0.00055964,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000004_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000004_r16_c16_cell_binary.tif,-1104300.000,142700.000,-1102700.000,144300.000,-1104000.000,143000.000,-1103000.000,144000.000,EPSG:3979,0,
ab_coarse_000012_r16_c14,ab_coarse_000012,completed,0.66235942,0.00019244,1,1,1,1,0.66235942,0.00048196,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000012_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000012_r16_c14_cell_binary.tif,-1138300.000,174700.000,-1136700.000,176300.000,-1138000.000,175000.000,-1137000.000,176000.000,EPSG:3979,0,
ab_coarse_000012_r16_c16,ab_coarse_000012,completed,0.63304812,0.00018537,1,1,1,1,0.63304812,0.00046527,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000012_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000012_r16_c16_cell_binary.tif,-1136300.000,174700.000,-1134700.000,176300.000,-1136000.000,175000.000,-1135000.000,176000.000,EPSG:3979,0,
ab_coarse_000016_r16_c16,ab_coarse_000016,completed,0.80246246,0.00020446,1,1,1,1,0.80246246,0.00052306,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000016_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000016_r16_c16_cell_binary.tif,-1360300.000,206700.000,-1358700.000,208300.000,-1360000.000,207000.000,-1359000.000,208000.000,EPSG:3979,0,
ab_coarse_000026_r16_c16,ab_coarse_000026,completed,0.10681547,0.00003199,0,0,0,0,0.10681547,0.00007998,0,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000026_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000026_r16_c16_cell_binary.tif,-1392300.000,238700.000,-1390700.000,240300.000,-1392000.000,239000.000,-1391000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c12,ab_coarse_000027,completed,0.90980822,0.00022844,1,1,1,1,0.90980822,0.00058437,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c12_cell_binary.tif,-1364300.000,238700.000,-1362700.000,240300.000,-1364000.000,239000.000,-1363000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c13,ab_coarse_000027,completed,0.88971972,0.00022364,1,1,1,1,0.88971972,0.00057198,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c13_cell_binary.tif,-1363300.000,238700.000,-1361700.000,240300.000,-1363000.000,239000.000,-1362000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c14,ab_coarse_000027,completed,0.83682007,0.00022040,1,1,1,1,0.83682007,0.00056216,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c14_cell_binary.tif,-1362300.000,238700.000,-1360700.000,240300.000,-1362000.000,239000.000,-1361000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c15,ab_coarse_000027,completed,0.81257796,0.00021938,1,1,1,1,0.81257796,0.00055924,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c15_cell_binary.tif,-1361300.000,238700.000,-1359700.000,240300.000,-1361000.000,239000.000,-1360000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c16,ab_coarse_000027,completed,0.82882732,0.00022230,1,1,1,1,0.82882732,0.00056711,1,0.500000,1,results/runs/live_weather_province_current_20260710_211701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260710_211701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c16_cell_binary.tif,-1360300.000,238700.000,-1358700.000,240300.000,-1360000.000,239000.000,-1359000.000,240000.000,EPSG:3979,0,
