candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000016_r16_c15,ab_coarse_000016,completed,0.84474558,0.00021375,1,1,1,1,0.84474558,0.00054529,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000016_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000016_r16_c15_cell_binary.tif,-1361300.000,206700.000,-1359700.000,208300.000,-1361000.000,207000.000,-1360000.000,208000.000,EPSG:3979,0,
ab_coarse_000016_r16_c16,ab_coarse_000016,completed,0.73055977,0.00019057,1,1,1,1,0.73055977,0.00048694,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000016_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000016_r16_c16_cell_binary.tif,-1360300.000,206700.000,-1358700.000,208300.000,-1360000.000,207000.000,-1359000.000,208000.000,EPSG:3979,0,
ab_coarse_000027_r16_c12,ab_coarse_000027,completed,0.86593533,0.00022304,1,1,1,1,0.86593533,0.00056988,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c12_cell_binary.tif,-1364300.000,238700.000,-1362700.000,240300.000,-1364000.000,239000.000,-1363000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c16,ab_coarse_000027,completed,0.76819909,0.00022047,1,1,1,1,0.76819909,0.00055956,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c16_cell_binary.tif,-1360300.000,238700.000,-1358700.000,240300.000,-1360000.000,239000.000,-1359000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c17,ab_coarse_000027,completed,0.74996263,0.00021621,1,1,1,1,0.74996263,0.00054991,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c17_cell_binary.tif,-1359300.000,238700.000,-1357700.000,240300.000,-1359000.000,239000.000,-1358000.000,240000.000,EPSG:3979,0,
ab_coarse_000037_r16_c16,ab_coarse_000037,completed,0.71082044,0.00018716,1,1,1,1,0.71082044,0.00047666,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000037_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000037_r16_c16_cell_binary.tif,-1392300.000,270700.000,-1390700.000,272300.000,-1392000.000,271000.000,-1391000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c12,ab_coarse_000038,completed,0.70629537,0.00029111,1,1,1,1,0.70629537,0.00064651,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c12_cell_binary.tif,-1364300.000,270700.000,-1362700.000,272300.000,-1364000.000,271000.000,-1363000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c13,ab_coarse_000038,completed,0.14816034,0.00009723,0,0,0,0,0.14816034,0.00018030,0,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c13_cell_binary.tif,-1363300.000,270700.000,-1361700.000,272300.000,-1363000.000,271000.000,-1362000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c16,ab_coarse_000038,completed,0.07484028,0.00008070,0,0,0,0,0.07484028,0.00009841,0,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c16_cell_binary.tif,-1360300.000,270700.000,-1358700.000,272300.000,-1360000.000,271000.000,-1359000.000,272000.000,EPSG:3979,0,
ab_coarse_000050_r16_c16,ab_coarse_000050,completed,0.65038556,0.00019042,1,1,1,1,0.65038556,0.00048421,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000050_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000050_r16_c16_cell_binary.tif,-1360300.000,302700.000,-1358700.000,304300.000,-1360000.000,303000.000,-1359000.000,304000.000,EPSG:3979,0,
ab_coarse_000051_r16_c16,ab_coarse_000051,completed,0.06354797,0.00012837,0,0,0,0,0.06354797,0.00012625,0,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000051_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000051_r16_c16_cell_binary.tif,-1328300.000,302700.000,-1326700.000,304300.000,-1328000.000,303000.000,-1327000.000,304000.000,EPSG:3979,0,
ab_coarse_000062_r16_c16,ab_coarse_000062,completed,0.79707795,0.00020066,1,1,1,1,0.79707795,0.00051298,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000062_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000062_r16_c16_cell_binary.tif,-1360300.000,334700.000,-1358700.000,336300.000,-1360000.000,335000.000,-1359000.000,336000.000,EPSG:3979,0,
ab_coarse_000074_r16_c16,ab_coarse_000074,completed,0.46771047,0.00015418,0,0,0,0,0.46771047,0.00037967,0,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000074_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000074_r16_c16_cell_binary.tif,-1360300.000,366700.000,-1358700.000,368300.000,-1360000.000,367000.000,-1359000.000,368000.000,EPSG:3979,0,
ab_coarse_000085_r16_c16,ab_coarse_000085,completed,0.85648966,0.00021085,1,1,1,1,0.85648966,0.00053963,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000085_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000085_r16_c16_cell_binary.tif,-1392300.000,398700.000,-1390700.000,400300.000,-1392000.000,399000.000,-1391000.000,400000.000,EPSG:3979,0,
ab_coarse_000086_r16_c16,ab_coarse_000086,completed,0.77565545,0.00019669,1,1,1,1,0.77565545,0.00050272,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000086_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000086_r16_c16_cell_binary.tif,-1360300.000,398700.000,-1358700.000,400300.000,-1360000.000,399000.000,-1359000.000,400000.000,EPSG:3979,0,
ab_coarse_000099_r16_c16,ab_coarse_000099,completed,0.63785368,0.00016107,1,1,1,1,0.63785368,0.00041227,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000099_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000099_r16_c16_cell_binary.tif,-1392300.000,430700.000,-1390700.000,432300.000,-1392000.000,431000.000,-1391000.000,432000.000,EPSG:3979,0,
ab_coarse_000100_r16_c16,ab_coarse_000100,completed,0.79516518,0.00020123,1,1,1,1,0.79516518,0.00051465,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000100_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000100_r16_c16_cell_binary.tif,-1360300.000,430700.000,-1358700.000,432300.000,-1360000.000,431000.000,-1359000.000,432000.000,EPSG:3979,0,
ab_coarse_000113_r16_c16,ab_coarse_000113,completed,0.68826437,0.00019341,1,1,1,1,0.68826437,0.00048470,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000113_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000113_r16_c16_cell_binary.tif,-1392300.000,462700.000,-1390700.000,464300.000,-1392000.000,463000.000,-1391000.000,464000.000,EPSG:3979,0,
ab_coarse_000113_r17_c16,ab_coarse_000113,completed,0.87262398,0.00022573,1,1,1,1,0.87262398,0.00057664,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000113_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000113_r17_c16_cell_binary.tif,-1392300.000,461700.000,-1390700.000,463300.000,-1392000.000,462000.000,-1391000.000,463000.000,EPSG:3979,0,
ab_coarse_000114_r16_c16,ab_coarse_000114,completed,0.79293704,0.00020235,1,1,1,1,0.79293704,0.00051686,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000114_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000114_r16_c16_cell_binary.tif,-1360300.000,462700.000,-1358700.000,464300.000,-1360000.000,463000.000,-1359000.000,464000.000,EPSG:3979,0,
ab_coarse_000129_r16_c16,ab_coarse_000129,completed,0.85777193,0.00021600,1,1,1,1,0.85777193,0.00055250,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000129_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000129_r16_c16_cell_binary.tif,-1360300.000,494700.000,-1358700.000,496300.000,-1360000.000,495000.000,-1359000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c10,ab_coarse_000130,completed,0.85436469,0.00024634,1,1,1,1,0.85436469,0.00062053,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c10_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c10_cell_binary.tif,-1334300.000,494700.000,-1332700.000,496300.000,-1334000.000,495000.000,-1333000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c13,ab_coarse_000130,completed,0.87894654,0.00023036,1,1,1,1,0.87894654,0.00058590,1,0.500000,1,results/runs/live_weather_province_current_20260704_181701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260704_181701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c13_cell_binary.tif,-1331300.000,494700.000,-1329700.000,496300.000,-1331000.000,495000.000,-1330000.000,496000.000,EPSG:3979,0,
