candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000016_r16_c16,ab_coarse_000016,completed,0.64687502,0.00017814,1,1,1,1,0.64687502,0.00045351,1,0.500000,1,results/runs/live_weather_province_current_20260702_031701/model_a_cell_probability_tifs/ab_coarse_000016_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_031701/model_a_cell_binary_tifs/ab_coarse_000016_r16_c16_cell_binary.tif,-1360300.000,206700.000,-1358700.000,208300.000,-1360000.000,207000.000,-1359000.000,208000.000,EPSG:3979,0,
ab_coarse_000027_r16_c16,ab_coarse_000027,completed,0.85191458,0.00022967,1,1,1,1,0.85191458,0.00058417,1,0.500000,1,results/runs/live_weather_province_current_20260702_031701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_031701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c16_cell_binary.tif,-1360300.000,238700.000,-1358700.000,240300.000,-1360000.000,239000.000,-1359000.000,240000.000,EPSG:3979,0,
ab_coarse_000038_r16_c04,ab_coarse_000038,completed,0.91013455,0.00023690,1,1,1,1,0.91013455,0.00060421,1,0.500000,1,results/runs/live_weather_province_current_20260702_031701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c04_cell_prob.tif,results/runs/live_weather_province_current_20260702_031701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c04_cell_binary.tif,-1372300.000,270700.000,-1370700.000,272300.000,-1372000.000,271000.000,-1371000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c13,ab_coarse_000038,completed,0.77697933,0.00023132,1,1,1,1,0.77697933,0.00058075,1,0.500000,1,results/runs/live_weather_province_current_20260702_031701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260702_031701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c13_cell_binary.tif,-1363300.000,270700.000,-1361700.000,272300.000,-1363000.000,271000.000,-1362000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c16,ab_coarse_000038,completed,0.71706998,0.00022128,1,1,1,1,0.71706998,0.00055211,1,0.500000,1,results/runs/live_weather_province_current_20260702_031701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_031701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c16_cell_binary.tif,-1360300.000,270700.000,-1358700.000,272300.000,-1360000.000,271000.000,-1359000.000,272000.000,EPSG:3979,0,
ab_coarse_000050_r16_c16,ab_coarse_000050,completed,0.82148421,0.00022887,1,1,1,1,0.82148421,0.00058175,1,0.500000,1,results/runs/live_weather_province_current_20260702_031701/model_a_cell_probability_tifs/ab_coarse_000050_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_031701/model_a_cell_binary_tifs/ab_coarse_000050_r16_c16_cell_binary.tif,-1360300.000,302700.000,-1358700.000,304300.000,-1360000.000,303000.000,-1359000.000,304000.000,EPSG:3979,0,
ab_coarse_000051_r16_c16,ab_coarse_000051,completed,0.46358293,0.00020116,0,0,0,0,0.46358293,0.00045763,0,0.500000,1,results/runs/live_weather_province_current_20260702_031701/model_a_cell_probability_tifs/ab_coarse_000051_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_031701/model_a_cell_binary_tifs/ab_coarse_000051_r16_c16_cell_binary.tif,-1328300.000,302700.000,-1326700.000,304300.000,-1328000.000,303000.000,-1327000.000,304000.000,EPSG:3979,0,
ab_coarse_000062_r16_c16,ab_coarse_000062,completed,0.57717538,0.00015652,1,1,1,1,0.57717538,0.00039742,1,0.500000,1,results/runs/live_weather_province_current_20260702_031701/model_a_cell_probability_tifs/ab_coarse_000062_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_031701/model_a_cell_binary_tifs/ab_coarse_000062_r16_c16_cell_binary.tif,-1360300.000,334700.000,-1358700.000,336300.000,-1360000.000,335000.000,-1359000.000,336000.000,EPSG:3979,0,
ab_coarse_000074_r16_c16,ab_coarse_000074,completed,0.69504535,0.00020616,1,1,1,1,0.69504535,0.00051937,1,0.500000,1,results/runs/live_weather_province_current_20260702_031701/model_a_cell_probability_tifs/ab_coarse_000074_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_031701/model_a_cell_binary_tifs/ab_coarse_000074_r16_c16_cell_binary.tif,-1360300.000,366700.000,-1358700.000,368300.000,-1360000.000,367000.000,-1359000.000,368000.000,EPSG:3979,0,
ab_coarse_000085_r16_c16,ab_coarse_000085,completed,0.78612405,0.00019475,1,1,1,1,0.78612405,0.00049836,1,0.500000,1,results/runs/live_weather_province_current_20260702_031701/model_a_cell_probability_tifs/ab_coarse_000085_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260702_031701/model_a_cell_binary_tifs/ab_coarse_000085_r16_c16_cell_binary.tif,-1392300.000,398700.000,-1390700.000,400300.000,-1392000.000,399000.000,-1391000.000,400000.000,EPSG:3979,0,
