candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000016_r16_c16,ab_coarse_000016,completed,0.69254351,0.00018626,1,1,1,1,0.69254351,0.00047494,1,0.500000,1,results/runs/live_weather_province_current_20260708_091701/model_a_cell_probability_tifs/ab_coarse_000016_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_091701/model_a_cell_binary_tifs/ab_coarse_000016_r16_c16_cell_binary.tif,-1360300.000,206700.000,-1358700.000,208300.000,-1360000.000,207000.000,-1359000.000,208000.000,EPSG:3979,0,
ab_coarse_000037_r16_c16,ab_coarse_000037,completed,0.61710453,0.00019002,1,1,1,1,0.61710453,0.00047427,1,0.500000,1,results/runs/live_weather_province_current_20260708_091701/model_a_cell_probability_tifs/ab_coarse_000037_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_091701/model_a_cell_binary_tifs/ab_coarse_000037_r16_c16_cell_binary.tif,-1392300.000,270700.000,-1390700.000,272300.000,-1392000.000,271000.000,-1391000.000,272000.000,EPSG:3979,0,
ab_coarse_000050_r16_c16,ab_coarse_000050,completed,0.69261545,0.00023526,1,1,1,1,0.69261545,0.00058937,1,0.500000,1,results/runs/live_weather_province_current_20260708_091701/model_a_cell_probability_tifs/ab_coarse_000050_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_091701/model_a_cell_binary_tifs/ab_coarse_000050_r16_c16_cell_binary.tif,-1360300.000,302700.000,-1358700.000,304300.000,-1360000.000,303000.000,-1359000.000,304000.000,EPSG:3979,0,
ab_coarse_000074_r16_c16,ab_coarse_000074,completed,0.50696486,0.00016895,1,1,1,1,0.50696486,0.00041537,1,0.500000,1,results/runs/live_weather_province_current_20260708_091701/model_a_cell_probability_tifs/ab_coarse_000074_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_091701/model_a_cell_binary_tifs/ab_coarse_000074_r16_c16_cell_binary.tif,-1360300.000,366700.000,-1358700.000,368300.000,-1360000.000,367000.000,-1359000.000,368000.000,EPSG:3979,0,
ab_coarse_000086_r16_c16,ab_coarse_000086,completed,0.66072023,0.00017576,1,1,1,1,0.66072023,0.00044847,1,0.500000,1,results/runs/live_weather_province_current_20260708_091701/model_a_cell_probability_tifs/ab_coarse_000086_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_091701/model_a_cell_binary_tifs/ab_coarse_000086_r16_c16_cell_binary.tif,-1360300.000,398700.000,-1358700.000,400300.000,-1360000.000,399000.000,-1359000.000,400000.000,EPSG:3979,0,
ab_coarse_000087_r16_c12,ab_coarse_000087,completed,0.79122835,0.00022165,1,1,1,1,0.79122835,0.00056159,1,0.500000,1,results/runs/live_weather_province_current_20260708_091701/model_a_cell_probability_tifs/ab_coarse_000087_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260708_091701/model_a_cell_binary_tifs/ab_coarse_000087_r16_c12_cell_binary.tif,-1332300.000,398700.000,-1330700.000,400300.000,-1332000.000,399000.000,-1331000.000,400000.000,EPSG:3979,0,
ab_coarse_000087_r16_c16,ab_coarse_000087,completed,0.75412422,0.00021952,1,1,1,1,0.75412422,0.00055192,1,0.500000,1,results/runs/live_weather_province_current_20260708_091701/model_a_cell_probability_tifs/ab_coarse_000087_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_091701/model_a_cell_binary_tifs/ab_coarse_000087_r16_c16_cell_binary.tif,-1328300.000,398700.000,-1326700.000,400300.000,-1328000.000,399000.000,-1327000.000,400000.000,EPSG:3979,0,
ab_coarse_000100_r16_c16,ab_coarse_000100,completed,0.66598088,0.00017809,1,1,1,1,0.66598088,0.00045403,1,0.500000,1,results/runs/live_weather_province_current_20260708_091701/model_a_cell_probability_tifs/ab_coarse_000100_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_091701/model_a_cell_binary_tifs/ab_coarse_000100_r16_c16_cell_binary.tif,-1360300.000,430700.000,-1358700.000,432300.000,-1360000.000,431000.000,-1359000.000,432000.000,EPSG:3979,0,
ab_coarse_000101_r16_c16,ab_coarse_000101,completed,0.82804453,0.00022473,1,1,1,1,0.82804453,0.00056941,1,0.500000,1,results/runs/live_weather_province_current_20260708_091701/model_a_cell_probability_tifs/ab_coarse_000101_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_091701/model_a_cell_binary_tifs/ab_coarse_000101_r16_c16_cell_binary.tif,-1328300.000,430700.000,-1326700.000,432300.000,-1328000.000,431000.000,-1327000.000,432000.000,EPSG:3979,0,
ab_coarse_000114_r16_c16,ab_coarse_000114,completed,0.70839220,0.00018536,1,1,1,1,0.70839220,0.00047210,1,0.500000,1,results/runs/live_weather_province_current_20260708_091701/model_a_cell_probability_tifs/ab_coarse_000114_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_091701/model_a_cell_binary_tifs/ab_coarse_000114_r16_c16_cell_binary.tif,-1360300.000,462700.000,-1358700.000,464300.000,-1360000.000,463000.000,-1359000.000,464000.000,EPSG:3979,0,
ab_coarse_000129_r16_c16,ab_coarse_000129,completed,0.80788237,0.00020452,1,1,1,1,0.80788237,0.00052280,1,0.500000,1,results/runs/live_weather_province_current_20260708_091701/model_a_cell_probability_tifs/ab_coarse_000129_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_091701/model_a_cell_binary_tifs/ab_coarse_000129_r16_c16_cell_binary.tif,-1360300.000,494700.000,-1358700.000,496300.000,-1360000.000,495000.000,-1359000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c16,ab_coarse_000130,completed,0.84390539,0.00021131,1,1,1,1,0.84390539,0.00054046,1,0.500000,1,results/runs/live_weather_province_current_20260708_091701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_091701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c16_cell_binary.tif,-1328300.000,494700.000,-1326700.000,496300.000,-1328000.000,495000.000,-1327000.000,496000.000,EPSG:3979,0,
ab_coarse_000144_r16_c16,ab_coarse_000144,completed,0.72002834,0.00018757,1,1,1,1,0.72002834,0.00047912,1,0.500000,1,results/runs/live_weather_province_current_20260708_091701/model_a_cell_probability_tifs/ab_coarse_000144_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_091701/model_a_cell_binary_tifs/ab_coarse_000144_r16_c16_cell_binary.tif,-1360300.000,526700.000,-1358700.000,528300.000,-1360000.000,527000.000,-1359000.000,528000.000,EPSG:3979,0,
ab_coarse_000145_r16_c16,ab_coarse_000145,completed,0.92810816,0.00023031,1,1,1,1,0.92810816,0.00058911,1,0.500000,1,results/runs/live_weather_province_current_20260708_091701/model_a_cell_probability_tifs/ab_coarse_000145_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_091701/model_a_cell_binary_tifs/ab_coarse_000145_r16_c16_cell_binary.tif,-1328300.000,526700.000,-1326700.000,528300.000,-1328000.000,527000.000,-1327000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c12,ab_coarse_000146,completed,0.83994180,0.00022469,1,1,1,1,0.83994180,0.00057156,1,0.500000,1,results/runs/live_weather_province_current_20260708_091701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260708_091701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c12_cell_binary.tif,-1300300.000,526700.000,-1298700.000,528300.000,-1300000.000,527000.000,-1299000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c13,ab_coarse_000146,completed,0.84367436,0.00022343,1,1,1,1,0.84367436,0.00056935,1,0.500000,1,results/runs/live_weather_province_current_20260708_091701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260708_091701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c13_cell_binary.tif,-1299300.000,526700.000,-1297700.000,528300.000,-1299000.000,527000.000,-1298000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c14,ab_coarse_000146,completed,0.82556993,0.00022412,1,1,1,1,0.82556993,0.00057029,1,0.500000,1,results/runs/live_weather_province_current_20260708_091701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260708_091701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c14_cell_binary.tif,-1298300.000,526700.000,-1296700.000,528300.000,-1298000.000,527000.000,-1297000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c15,ab_coarse_000146,completed,0.82401317,0.00022281,1,1,1,1,0.82401317,0.00056717,1,0.500000,1,results/runs/live_weather_province_current_20260708_091701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260708_091701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c15_cell_binary.tif,-1297300.000,526700.000,-1295700.000,528300.000,-1297000.000,527000.000,-1296000.000,528000.000,EPSG:3979,0,
ab_coarse_000146_r16_c16,ab_coarse_000146,completed,0.82847309,0.00022375,1,1,1,1,0.82847309,0.00056844,1,0.500000,1,results/runs/live_weather_province_current_20260708_091701/model_a_cell_probability_tifs/ab_coarse_000146_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260708_091701/model_a_cell_binary_tifs/ab_coarse_000146_r16_c16_cell_binary.tif,-1296300.000,526700.000,-1294700.000,528300.000,-1296000.000,527000.000,-1295000.000,528000.000,EPSG:3979,0,
