candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000016_r16_c16,ab_coarse_000016,completed,0.67611879,0.00017746,1,1,1,1,0.67611879,0.00045334,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000016_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000016_r16_c16_cell_binary.tif,-1360300.000,206700.000,-1358700.000,208300.000,-1360000.000,207000.000,-1359000.000,208000.000,EPSG:3979,0,
ab_coarse_000027_r16_c10,ab_coarse_000027,completed,0.89901000,0.00022310,1,1,1,1,0.89901000,0.00057055,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c10_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c10_cell_binary.tif,-1366300.000,238700.000,-1364700.000,240300.000,-1366000.000,239000.000,-1365000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c13,ab_coarse_000027,completed,0.88650721,0.00021998,1,1,1,1,0.88650721,0.00056273,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c13_cell_binary.tif,-1363300.000,238700.000,-1361700.000,240300.000,-1363000.000,239000.000,-1362000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c14,ab_coarse_000027,completed,0.82524645,0.00020956,1,1,1,1,0.82524645,0.00053582,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c14_cell_binary.tif,-1362300.000,238700.000,-1360700.000,240300.000,-1362000.000,239000.000,-1361000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c15,ab_coarse_000027,completed,0.80422533,0.00020917,1,1,1,1,0.80422533,0.00053391,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c15_cell_binary.tif,-1361300.000,238700.000,-1359700.000,240300.000,-1361000.000,239000.000,-1360000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c16,ab_coarse_000027,completed,0.81010342,0.00021420,1,1,1,1,0.81010342,0.00054555,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c16_cell_binary.tif,-1360300.000,238700.000,-1358700.000,240300.000,-1360000.000,239000.000,-1359000.000,240000.000,EPSG:3979,0,
ab_coarse_000037_r16_c16,ab_coarse_000037,completed,0.75338525,0.00019590,1,1,1,1,0.75338525,0.00049966,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000037_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000037_r16_c16_cell_binary.tif,-1392300.000,270700.000,-1390700.000,272300.000,-1392000.000,271000.000,-1391000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c04,ab_coarse_000038,completed,0.86558461,0.00022400,1,1,1,1,0.86558461,0.00057167,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c04_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c04_cell_binary.tif,-1372300.000,270700.000,-1370700.000,272300.000,-1372000.000,271000.000,-1371000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c12,ab_coarse_000038,completed,0.82088971,0.00023420,1,1,1,1,0.82088971,0.00057286,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c12_cell_binary.tif,-1364300.000,270700.000,-1362700.000,272300.000,-1364000.000,271000.000,-1363000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c13,ab_coarse_000038,completed,0.58500558,0.00018579,1,1,1,1,0.58500558,0.00046032,1,0.500000,1,results/runs/live_weather_province_current_20260629_181701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260629_181701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c13_cell_binary.tif,-1363300.000,270700.000,-1361700.000,272300.000,-1363000.000,271000.000,-1362000.000,272000.000,EPSG:3979,0,
