candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000016_r16_c16,ab_coarse_000016,completed,0.65560228,0.00017834,1,1,1,1,0.65560228,0.00045455,1,0.500000,1,results/runs/live_weather_province_current_20260707_121701/model_a_cell_probability_tifs/ab_coarse_000016_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_121701/model_a_cell_binary_tifs/ab_coarse_000016_r16_c16_cell_binary.tif,-1360300.000,206700.000,-1358700.000,208300.000,-1360000.000,207000.000,-1359000.000,208000.000,EPSG:3979,0,
ab_coarse_000017_r16_c16,ab_coarse_000017,completed,0.76531345,0.00021921,1,1,1,1,0.76531345,0.00055362,1,0.500000,1,results/runs/live_weather_province_current_20260707_121701/model_a_cell_probability_tifs/ab_coarse_000017_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_121701/model_a_cell_binary_tifs/ab_coarse_000017_r16_c16_cell_binary.tif,-1328300.000,206700.000,-1326700.000,208300.000,-1328000.000,207000.000,-1327000.000,208000.000,EPSG:3979,0,
ab_coarse_000027_r16_c16,ab_coarse_000027,completed,0.80883181,0.00022222,1,1,1,1,0.80883181,0.00056531,1,0.500000,1,results/runs/live_weather_province_current_20260707_121701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_121701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c16_cell_binary.tif,-1360300.000,238700.000,-1358700.000,240300.000,-1360000.000,239000.000,-1359000.000,240000.000,EPSG:3979,0,
ab_coarse_000038_r16_c13,ab_coarse_000038,completed,0.68830878,0.00020762,1,1,1,1,0.68830878,0.00051502,1,0.500000,1,results/runs/live_weather_province_current_20260707_121701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260707_121701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c13_cell_binary.tif,-1363300.000,270700.000,-1361700.000,272300.000,-1363000.000,271000.000,-1362000.000,272000.000,EPSG:3979,0,
ab_coarse_000050_r16_c16,ab_coarse_000050,completed,0.66446453,0.00023639,1,1,1,1,0.66446453,0.00059045,1,0.500000,1,results/runs/live_weather_province_current_20260707_121701/model_a_cell_probability_tifs/ab_coarse_000050_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_121701/model_a_cell_binary_tifs/ab_coarse_000050_r16_c16_cell_binary.tif,-1360300.000,302700.000,-1358700.000,304300.000,-1360000.000,303000.000,-1359000.000,304000.000,EPSG:3979,0,
ab_coarse_000051_r16_c16,ab_coarse_000051,completed,0.58128780,0.00021214,1,1,1,1,0.58128780,0.00050433,1,0.500000,1,results/runs/live_weather_province_current_20260707_121701/model_a_cell_probability_tifs/ab_coarse_000051_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_121701/model_a_cell_binary_tifs/ab_coarse_000051_r16_c16_cell_binary.tif,-1328300.000,302700.000,-1326700.000,304300.000,-1328000.000,303000.000,-1327000.000,304000.000,EPSG:3979,0,
ab_coarse_000062_r16_c16,ab_coarse_000062,completed,0.54510093,0.00015027,1,1,1,1,0.54510093,0.00038234,1,0.500000,1,results/runs/live_weather_province_current_20260707_121701/model_a_cell_probability_tifs/ab_coarse_000062_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_121701/model_a_cell_binary_tifs/ab_coarse_000062_r16_c16_cell_binary.tif,-1360300.000,334700.000,-1358700.000,336300.000,-1360000.000,335000.000,-1359000.000,336000.000,EPSG:3979,0,
ab_coarse_000086_r16_c16,ab_coarse_000086,completed,0.59762377,0.00016299,1,1,1,1,0.59762377,0.00041500,1,0.500000,1,results/runs/live_weather_province_current_20260707_121701/model_a_cell_probability_tifs/ab_coarse_000086_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_121701/model_a_cell_binary_tifs/ab_coarse_000086_r16_c16_cell_binary.tif,-1360300.000,398700.000,-1358700.000,400300.000,-1360000.000,399000.000,-1359000.000,400000.000,EPSG:3979,0,
ab_coarse_000114_r16_c16,ab_coarse_000114,completed,0.67119682,0.00017576,1,1,1,1,0.67119682,0.00044707,1,0.500000,1,results/runs/live_weather_province_current_20260707_121701/model_a_cell_probability_tifs/ab_coarse_000114_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_121701/model_a_cell_binary_tifs/ab_coarse_000114_r16_c16_cell_binary.tif,-1360300.000,462700.000,-1358700.000,464300.000,-1360000.000,463000.000,-1359000.000,464000.000,EPSG:3979,0,
ab_coarse_000130_r16_c15,ab_coarse_000130,completed,0.81958109,0.00021764,1,1,1,1,0.81958109,0.00055104,1,0.500000,1,results/runs/live_weather_province_current_20260707_121701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260707_121701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c15_cell_binary.tif,-1329300.000,494700.000,-1327700.000,496300.000,-1329000.000,495000.000,-1328000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c16,ab_coarse_000130,completed,0.71307236,0.00018896,1,1,1,1,0.71307236,0.00048147,1,0.500000,1,results/runs/live_weather_province_current_20260707_121701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_121701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c16_cell_binary.tif,-1328300.000,494700.000,-1326700.000,496300.000,-1328000.000,495000.000,-1327000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c17,ab_coarse_000130,completed,0.75865877,0.00019710,1,1,1,1,0.75865877,0.00050283,1,0.500000,1,results/runs/live_weather_province_current_20260707_121701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260707_121701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c17_cell_binary.tif,-1327300.000,494700.000,-1325700.000,496300.000,-1327000.000,495000.000,-1326000.000,496000.000,EPSG:3979,0,
