candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000003_r16_c16,ab_coarse_000003,completed,0.15371022,0.00006468,0,0,0,0,0.15371022,0.00013911,0,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000003_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000003_r16_c16_cell_binary.tif,-1136300.000,142700.000,-1134700.000,144300.000,-1136000.000,143000.000,-1135000.000,144000.000,EPSG:3979,0,
ab_coarse_000004_r16_c16,ab_coarse_000004,completed,0.20108266,0.00008751,0,0,0,0,0.20108266,0.00019251,0,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000004_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000004_r16_c16_cell_binary.tif,-1104300.000,142700.000,-1102700.000,144300.000,-1104000.000,143000.000,-1103000.000,144000.000,EPSG:3979,0,
ab_coarse_000012_r16_c16,ab_coarse_000012,completed,0.16102126,0.00006956,0,0,0,0,0.16102126,0.00015094,0,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000012_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000012_r16_c16_cell_binary.tif,-1136300.000,174700.000,-1134700.000,176300.000,-1136000.000,175000.000,-1135000.000,176000.000,EPSG:3979,0,
ab_coarse_000016_r16_c16,ab_coarse_000016,completed,0.65583211,0.00017698,1,1,1,1,0.65583211,0.00045131,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000016_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000016_r16_c16_cell_binary.tif,-1360300.000,206700.000,-1358700.000,208300.000,-1360000.000,207000.000,-1359000.000,208000.000,EPSG:3979,0,
ab_coarse_000027_r16_c16,ab_coarse_000027,completed,0.66357815,0.00017804,1,1,1,1,0.66357815,0.00045422,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c16_cell_binary.tif,-1360300.000,238700.000,-1358700.000,240300.000,-1360000.000,239000.000,-1359000.000,240000.000,EPSG:3979,0,
ab_coarse_000037_r16_c16,ab_coarse_000037,completed,0.69754058,0.00018329,1,1,1,1,0.69754058,0.00046717,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000037_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000037_r16_c16_cell_binary.tif,-1392300.000,270700.000,-1390700.000,272300.000,-1392000.000,271000.000,-1391000.000,272000.000,EPSG:3979,0,
ab_coarse_000050_r16_c16,ab_coarse_000050,completed,0.65468824,0.00021021,1,1,1,1,0.65468824,0.00053114,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000050_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000050_r16_c16_cell_binary.tif,-1360300.000,302700.000,-1358700.000,304300.000,-1360000.000,303000.000,-1359000.000,304000.000,EPSG:3979,0,
ab_coarse_000051_r16_c16,ab_coarse_000051,completed,0.21854448,0.00009134,0,0,0,0,0.21854448,0.00020292,0,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000051_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000051_r16_c16_cell_binary.tif,-1328300.000,302700.000,-1326700.000,304300.000,-1328000.000,303000.000,-1327000.000,304000.000,EPSG:3979,0,
ab_coarse_000059_r16_c16,ab_coarse_000059,completed,0.07145907,0.00007061,0,0,0,0,0.07145907,0.00010043,0,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000059_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000059_r16_c16_cell_binary.tif,-1072300.000,302700.000,-1070700.000,304300.000,-1072000.000,303000.000,-1071000.000,304000.000,EPSG:3979,0,
ab_coarse_000062_r16_c16,ab_coarse_000062,completed,0.78397608,0.00019580,1,1,1,1,0.78397608,0.00050077,1,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000062_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000062_r16_c16_cell_binary.tif,-1360300.000,334700.000,-1358700.000,336300.000,-1360000.000,335000.000,-1359000.000,336000.000,EPSG:3979,0,
ab_coarse_000066_r16_c16,ab_coarse_000066,completed,0.39005092,0.00012647,0,0,0,0,0.39005092,0.00030982,0,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000066_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000066_r16_c16_cell_binary.tif,-1232300.000,334700.000,-1230700.000,336300.000,-1232000.000,335000.000,-1231000.000,336000.000,EPSG:3979,0,
ab_coarse_000069_r16_c16,ab_coarse_000069,completed,0.13879241,0.00006577,0,0,0,0,0.13879241,0.00013807,0,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000069_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000069_r16_c16_cell_binary.tif,-1136300.000,334700.000,-1134700.000,336300.000,-1136000.000,335000.000,-1135000.000,336000.000,EPSG:3979,0,
ab_coarse_000071_r16_c16,ab_coarse_000071,completed,0.04967171,0.00005581,0,0,0,0,0.04967171,0.00007240,0,0.500000,1,results/runs/live_weather_province_current_20260628_181701/model_a_cell_probability_tifs/ab_coarse_000071_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_181701/model_a_cell_binary_tifs/ab_coarse_000071_r16_c16_cell_binary.tif,-1072300.000,334700.000,-1070700.000,336300.000,-1072000.000,335000.000,-1071000.000,336000.000,EPSG:3979,0,
