candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000016_r16_c16,ab_coarse_000016,completed,0.71831417,0.00018883,1,1,1,1,0.71831417,0.00048244,1,0.500000,1,results/runs/live_weather_province_current_20260707_031701/model_a_cell_probability_tifs/ab_coarse_000016_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_031701/model_a_cell_binary_tifs/ab_coarse_000016_r16_c16_cell_binary.tif,-1360300.000,206700.000,-1358700.000,208300.000,-1360000.000,207000.000,-1359000.000,208000.000,EPSG:3979,0,
ab_coarse_000027_r16_c10,ab_coarse_000027,completed,0.90956599,0.00022685,1,1,1,1,0.90956599,0.00057969,1,0.500000,1,results/runs/live_weather_province_current_20260707_031701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c10_cell_prob.tif,results/runs/live_weather_province_current_20260707_031701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c10_cell_binary.tif,-1366300.000,238700.000,-1364700.000,240300.000,-1366000.000,239000.000,-1365000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c16,ab_coarse_000027,completed,0.88332701,0.00023269,1,1,1,1,0.88332701,0.00059334,1,0.500000,1,results/runs/live_weather_province_current_20260707_031701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_031701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c16_cell_binary.tif,-1360300.000,238700.000,-1358700.000,240300.000,-1360000.000,239000.000,-1359000.000,240000.000,EPSG:3979,0,
ab_coarse_000037_r16_c16,ab_coarse_000037,completed,0.77498657,0.00020876,1,1,1,1,0.77498657,0.00053072,1,0.500000,1,results/runs/live_weather_province_current_20260707_031701/model_a_cell_probability_tifs/ab_coarse_000037_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_031701/model_a_cell_binary_tifs/ab_coarse_000037_r16_c16_cell_binary.tif,-1392300.000,270700.000,-1390700.000,272300.000,-1392000.000,271000.000,-1391000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c04,ab_coarse_000038,completed,0.88896793,0.00023985,1,1,1,1,0.88896793,0.00061159,1,0.500000,1,results/runs/live_weather_province_current_20260707_031701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c04_cell_prob.tif,results/runs/live_weather_province_current_20260707_031701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c04_cell_binary.tif,-1372300.000,270700.000,-1370700.000,272300.000,-1372000.000,271000.000,-1371000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c13,ab_coarse_000038,completed,0.72213936,0.00023413,1,1,1,1,0.72213936,0.00058273,1,0.500000,1,results/runs/live_weather_province_current_20260707_031701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260707_031701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c13_cell_binary.tif,-1363300.000,270700.000,-1361700.000,272300.000,-1363000.000,271000.000,-1362000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c14,ab_coarse_000038,completed,0.67614788,0.00024286,1,1,1,1,0.67614788,0.00059059,1,0.500000,1,results/runs/live_weather_province_current_20260707_031701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260707_031701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c14_cell_binary.tif,-1362300.000,270700.000,-1360700.000,272300.000,-1362000.000,271000.000,-1361000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c16,ab_coarse_000038,completed,0.65692270,0.00022608,1,1,1,1,0.65692270,0.00055478,1,0.500000,1,results/runs/live_weather_province_current_20260707_031701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_031701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c16_cell_binary.tif,-1360300.000,270700.000,-1358700.000,272300.000,-1360000.000,271000.000,-1359000.000,272000.000,EPSG:3979,0,
ab_coarse_000050_r16_c16,ab_coarse_000050,completed,0.82938290,0.00023167,1,1,1,1,0.82938290,0.00058786,1,0.500000,1,results/runs/live_weather_province_current_20260707_031701/model_a_cell_probability_tifs/ab_coarse_000050_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_031701/model_a_cell_binary_tifs/ab_coarse_000050_r16_c16_cell_binary.tif,-1360300.000,302700.000,-1358700.000,304300.000,-1360000.000,303000.000,-1359000.000,304000.000,EPSG:3979,0,
ab_coarse_000051_r16_c16,ab_coarse_000051,completed,0.55143553,0.00022924,1,1,1,1,0.55143553,0.00053364,1,0.500000,1,results/runs/live_weather_province_current_20260707_031701/model_a_cell_probability_tifs/ab_coarse_000051_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260707_031701/model_a_cell_binary_tifs/ab_coarse_000051_r16_c16_cell_binary.tif,-1328300.000,302700.000,-1326700.000,304300.000,-1328000.000,303000.000,-1327000.000,304000.000,EPSG:3979,0,
