candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000016_r16_c16,ab_coarse_000016,completed,0.67263567,0.00018003,1,1,1,1,0.67263567,0.00045945,1,0.500000,1,results/runs/live_weather_province_current_20260703_151701/model_a_cell_probability_tifs/ab_coarse_000016_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_151701/model_a_cell_binary_tifs/ab_coarse_000016_r16_c16_cell_binary.tif,-1360300.000,206700.000,-1358700.000,208300.000,-1360000.000,207000.000,-1359000.000,208000.000,EPSG:3979,0,
ab_coarse_000027_r16_c16,ab_coarse_000027,completed,0.71578723,0.00020399,1,1,1,1,0.71578723,0.00051740,1,0.500000,1,results/runs/live_weather_province_current_20260703_151701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_151701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c16_cell_binary.tif,-1360300.000,238700.000,-1358700.000,240300.000,-1360000.000,239000.000,-1359000.000,240000.000,EPSG:3979,0,
ab_coarse_000037_r16_c16,ab_coarse_000037,completed,0.69645590,0.00018808,1,1,1,1,0.69645590,0.00047764,1,0.500000,1,results/runs/live_weather_province_current_20260703_151701/model_a_cell_probability_tifs/ab_coarse_000037_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_151701/model_a_cell_binary_tifs/ab_coarse_000037_r16_c16_cell_binary.tif,-1392300.000,270700.000,-1390700.000,272300.000,-1392000.000,271000.000,-1391000.000,272000.000,EPSG:3979,0,
ab_coarse_000050_r16_c16,ab_coarse_000050,completed,0.64578217,0.00021979,1,1,1,1,0.64578217,0.00055239,1,0.500000,1,results/runs/live_weather_province_current_20260703_151701/model_a_cell_probability_tifs/ab_coarse_000050_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_151701/model_a_cell_binary_tifs/ab_coarse_000050_r16_c16_cell_binary.tif,-1360300.000,302700.000,-1358700.000,304300.000,-1360000.000,303000.000,-1359000.000,304000.000,EPSG:3979,0,
ab_coarse_000051_r16_c16,ab_coarse_000051,completed,0.27706590,0.00017994,0,0,0,0,0.27706590,0.00035545,0,0.500000,1,results/runs/live_weather_province_current_20260703_151701/model_a_cell_probability_tifs/ab_coarse_000051_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_151701/model_a_cell_binary_tifs/ab_coarse_000051_r16_c16_cell_binary.tif,-1328300.000,302700.000,-1326700.000,304300.000,-1328000.000,303000.000,-1327000.000,304000.000,EPSG:3979,0,
ab_coarse_000062_r16_c16,ab_coarse_000062,completed,0.76414430,0.00019325,1,1,1,1,0.76414430,0.00049379,1,0.500000,1,results/runs/live_weather_province_current_20260703_151701/model_a_cell_probability_tifs/ab_coarse_000062_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_151701/model_a_cell_binary_tifs/ab_coarse_000062_r16_c16_cell_binary.tif,-1360300.000,334700.000,-1358700.000,336300.000,-1360000.000,335000.000,-1359000.000,336000.000,EPSG:3979,0,
ab_coarse_000074_r16_c16,ab_coarse_000074,completed,0.58713603,0.00017882,1,1,1,1,0.58713603,0.00044957,1,0.500000,1,results/runs/live_weather_province_current_20260703_151701/model_a_cell_probability_tifs/ab_coarse_000074_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_151701/model_a_cell_binary_tifs/ab_coarse_000074_r16_c16_cell_binary.tif,-1360300.000,366700.000,-1358700.000,368300.000,-1360000.000,367000.000,-1359000.000,368000.000,EPSG:3979,0,
ab_coarse_000085_r16_c16,ab_coarse_000085,completed,0.80926090,0.00020023,1,1,1,1,0.80926090,0.00051227,1,0.500000,1,results/runs/live_weather_province_current_20260703_151701/model_a_cell_probability_tifs/ab_coarse_000085_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_151701/model_a_cell_binary_tifs/ab_coarse_000085_r16_c16_cell_binary.tif,-1392300.000,398700.000,-1390700.000,400300.000,-1392000.000,399000.000,-1391000.000,400000.000,EPSG:3979,0,
ab_coarse_000086_r16_c16,ab_coarse_000086,completed,0.78513509,0.00019810,1,1,1,1,0.78513509,0.00050626,1,0.500000,1,results/runs/live_weather_province_current_20260703_151701/model_a_cell_probability_tifs/ab_coarse_000086_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_151701/model_a_cell_binary_tifs/ab_coarse_000086_r16_c16_cell_binary.tif,-1360300.000,398700.000,-1358700.000,400300.000,-1360000.000,399000.000,-1359000.000,400000.000,EPSG:3979,0,
ab_coarse_000099_r16_c16,ab_coarse_000099,completed,0.52612281,0.00013391,1,1,1,1,0.52612281,0.00034269,1,0.500000,1,results/runs/live_weather_province_current_20260703_151701/model_a_cell_probability_tifs/ab_coarse_000099_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260703_151701/model_a_cell_binary_tifs/ab_coarse_000099_r16_c16_cell_binary.tif,-1392300.000,430700.000,-1390700.000,432300.000,-1392000.000,431000.000,-1391000.000,432000.000,EPSG:3979,0,
