candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000016_r16_c15,ab_coarse_000016,completed,0.81667471,0.00021204,1,1,1,1,0.81667471,0.00053999,1,0.500000,1,results/runs/live_weather_province_current_20260705_031701/model_a_cell_probability_tifs/ab_coarse_000016_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260705_031701/model_a_cell_binary_tifs/ab_coarse_000016_r16_c15_cell_binary.tif,-1361300.000,206700.000,-1359700.000,208300.000,-1361000.000,207000.000,-1360000.000,208000.000,EPSG:3979,0,
ab_coarse_000016_r16_c16,ab_coarse_000016,completed,0.72548503,0.00019284,1,1,1,1,0.72548503,0.00049213,1,0.500000,1,results/runs/live_weather_province_current_20260705_031701/model_a_cell_probability_tifs/ab_coarse_000016_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_031701/model_a_cell_binary_tifs/ab_coarse_000016_r16_c16_cell_binary.tif,-1360300.000,206700.000,-1358700.000,208300.000,-1360000.000,207000.000,-1359000.000,208000.000,EPSG:3979,0,
ab_coarse_000027_r16_c16,ab_coarse_000027,completed,0.70306319,0.00020831,1,1,1,1,0.70306319,0.00052784,1,0.500000,1,results/runs/live_weather_province_current_20260705_031701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_031701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c16_cell_binary.tif,-1360300.000,238700.000,-1358700.000,240300.000,-1360000.000,239000.000,-1359000.000,240000.000,EPSG:3979,0,
ab_coarse_000037_r16_c16,ab_coarse_000037,completed,0.63173705,0.00019737,1,1,1,1,0.63173705,0.00049244,1,0.500000,1,results/runs/live_weather_province_current_20260705_031701/model_a_cell_probability_tifs/ab_coarse_000037_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_031701/model_a_cell_binary_tifs/ab_coarse_000037_r16_c16_cell_binary.tif,-1392300.000,270700.000,-1390700.000,272300.000,-1392000.000,271000.000,-1391000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c13,ab_coarse_000038,completed,0.42330056,0.00020489,0,0,0,0,0.42330056,0.00045733,0,0.500000,1,results/runs/live_weather_province_current_20260705_031701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260705_031701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c13_cell_binary.tif,-1363300.000,270700.000,-1361700.000,272300.000,-1363000.000,271000.000,-1362000.000,272000.000,EPSG:3979,0,
ab_coarse_000050_r16_c16,ab_coarse_000050,completed,0.63605708,0.00023205,1,1,1,1,0.63605708,0.00057928,1,0.500000,1,results/runs/live_weather_province_current_20260705_031701/model_a_cell_probability_tifs/ab_coarse_000050_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_031701/model_a_cell_binary_tifs/ab_coarse_000050_r16_c16_cell_binary.tif,-1360300.000,302700.000,-1358700.000,304300.000,-1360000.000,303000.000,-1359000.000,304000.000,EPSG:3979,0,
ab_coarse_000051_r16_c16,ab_coarse_000051,completed,0.05721952,0.00012437,0,0,0,0,0.05309183,0.00010872,0,0.500000,1,results/runs/live_weather_province_current_20260705_031701/model_a_cell_probability_tifs/ab_coarse_000051_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_031701/model_a_cell_binary_tifs/ab_coarse_000051_r16_c16_cell_binary.tif,-1328300.000,302700.000,-1326700.000,304300.000,-1328000.000,303000.000,-1327000.000,304000.000,EPSG:3979,0,
ab_coarse_000062_r16_c16,ab_coarse_000062,completed,0.72885114,0.00018796,1,1,1,1,0.72885114,0.00047948,1,0.500000,1,results/runs/live_weather_province_current_20260705_031701/model_a_cell_probability_tifs/ab_coarse_000062_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_031701/model_a_cell_binary_tifs/ab_coarse_000062_r16_c16_cell_binary.tif,-1360300.000,334700.000,-1358700.000,336300.000,-1360000.000,335000.000,-1359000.000,336000.000,EPSG:3979,0,
ab_coarse_000074_r16_c16,ab_coarse_000074,completed,0.58301955,0.00019692,1,1,1,1,0.58301955,0.00048736,1,0.500000,1,results/runs/live_weather_province_current_20260705_031701/model_a_cell_probability_tifs/ab_coarse_000074_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_031701/model_a_cell_binary_tifs/ab_coarse_000074_r16_c16_cell_binary.tif,-1360300.000,366700.000,-1358700.000,368300.000,-1360000.000,367000.000,-1359000.000,368000.000,EPSG:3979,0,
ab_coarse_000085_r16_c16,ab_coarse_000085,completed,0.76641750,0.00019129,1,1,1,1,0.76641750,0.00048938,1,0.500000,1,results/runs/live_weather_province_current_20260705_031701/model_a_cell_probability_tifs/ab_coarse_000085_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260705_031701/model_a_cell_binary_tifs/ab_coarse_000085_r16_c16_cell_binary.tif,-1392300.000,398700.000,-1390700.000,400300.000,-1392000.000,399000.000,-1391000.000,400000.000,EPSG:3979,0,
