candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000016_r16_c16,ab_coarse_000016,completed,0.75508916,0.00019991,1,1,1,1,0.75508916,0.00051072,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000016_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000016_r16_c16_cell_binary.tif,-1360300.000,206700.000,-1358700.000,208300.000,-1360000.000,207000.000,-1359000.000,208000.000,EPSG:3979,0,
ab_coarse_000027_r16_c12,ab_coarse_000027,completed,0.86371464,0.00022481,1,1,1,1,0.86371464,0.00057367,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c12_cell_binary.tif,-1364300.000,238700.000,-1362700.000,240300.000,-1364000.000,239000.000,-1363000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c16,ab_coarse_000027,completed,0.77449107,0.00022593,1,1,1,1,0.77449107,0.00057227,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c16_cell_binary.tif,-1360300.000,238700.000,-1358700.000,240300.000,-1360000.000,239000.000,-1359000.000,240000.000,EPSG:3979,0,
ab_coarse_000037_r16_c16,ab_coarse_000037,completed,0.74751639,0.00020452,1,1,1,1,0.74751639,0.00051889,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000037_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000037_r16_c16_cell_binary.tif,-1392300.000,270700.000,-1390700.000,272300.000,-1392000.000,271000.000,-1391000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c12,ab_coarse_000038,completed,0.70665205,0.00031856,1,1,1,1,0.70665205,0.00071750,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c12_cell_binary.tif,-1364300.000,270700.000,-1362700.000,272300.000,-1364000.000,271000.000,-1363000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c13,ab_coarse_000038,completed,0.45821539,0.00021917,0,0,0,0,0.45821539,0.00049672,0,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c13_cell_binary.tif,-1363300.000,270700.000,-1361700.000,272300.000,-1363000.000,271000.000,-1362000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c16,ab_coarse_000038,completed,0.26643372,0.00017799,0,0,0,0,0.26643372,0.00034040,0,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c16_cell_binary.tif,-1360300.000,270700.000,-1358700.000,272300.000,-1360000.000,271000.000,-1359000.000,272000.000,EPSG:3979,0,
ab_coarse_000050_r16_c16,ab_coarse_000050,completed,0.68911910,0.00022249,1,1,1,1,0.68911910,0.00055993,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000050_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000050_r16_c16_cell_binary.tif,-1360300.000,302700.000,-1358700.000,304300.000,-1360000.000,303000.000,-1359000.000,304000.000,EPSG:3979,0,
ab_coarse_000051_r16_c16,ab_coarse_000051,completed,0.13426222,0.00017146,0,0,0,0,0.13426222,0.00023768,0,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000051_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000051_r16_c16_cell_binary.tif,-1328300.000,302700.000,-1326700.000,304300.000,-1328000.000,303000.000,-1327000.000,304000.000,EPSG:3979,0,
ab_coarse_000062_r16_c16,ab_coarse_000062,completed,0.70947629,0.00018424,1,1,1,1,0.70947629,0.00047006,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000062_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000062_r16_c16_cell_binary.tif,-1360300.000,334700.000,-1358700.000,336300.000,-1360000.000,335000.000,-1359000.000,336000.000,EPSG:3979,0,
ab_coarse_000074_r16_c16,ab_coarse_000074,completed,0.64673257,0.00019765,1,1,1,1,0.64673257,0.00049671,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000074_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000074_r16_c16_cell_binary.tif,-1360300.000,366700.000,-1358700.000,368300.000,-1360000.000,367000.000,-1359000.000,368000.000,EPSG:3979,0,
ab_coarse_000085_r16_c16,ab_coarse_000085,completed,0.80511659,0.00019967,1,1,1,1,0.80511659,0.00051091,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000085_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000085_r16_c16_cell_binary.tif,-1392300.000,398700.000,-1390700.000,400300.000,-1392000.000,399000.000,-1391000.000,400000.000,EPSG:3979,0,
ab_coarse_000086_r16_c16,ab_coarse_000086,completed,0.86190856,0.00021407,1,1,1,1,0.86190856,0.00054774,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000086_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000086_r16_c16_cell_binary.tif,-1360300.000,398700.000,-1358700.000,400300.000,-1360000.000,399000.000,-1359000.000,400000.000,EPSG:3979,0,
ab_coarse_000100_r16_c16,ab_coarse_000100,completed,0.83417308,0.00020903,1,1,1,1,0.83417308,0.00053458,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000100_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000100_r16_c16_cell_binary.tif,-1360300.000,430700.000,-1358700.000,432300.000,-1360000.000,431000.000,-1359000.000,432000.000,EPSG:3979,0,
ab_coarse_000113_r16_c16,ab_coarse_000113,completed,0.79650658,0.00020757,1,1,1,1,0.79650658,0.00052909,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000113_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000113_r16_c16_cell_binary.tif,-1392300.000,462700.000,-1390700.000,464300.000,-1392000.000,463000.000,-1391000.000,464000.000,EPSG:3979,0,
ab_coarse_000113_r17_c16,ab_coarse_000113,completed,0.91307211,0.00023078,1,1,1,1,0.91307211,0.00059042,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000113_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000113_r17_c16_cell_binary.tif,-1392300.000,461700.000,-1390700.000,463300.000,-1392000.000,462000.000,-1391000.000,463000.000,EPSG:3979,0,
ab_coarse_000114_r16_c13,ab_coarse_000114,completed,0.89471048,0.00022389,1,1,1,1,0.89471048,0.00057253,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000114_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000114_r16_c13_cell_binary.tif,-1363300.000,462700.000,-1361700.000,464300.000,-1363000.000,463000.000,-1362000.000,464000.000,EPSG:3979,0,
ab_coarse_000114_r16_c16,ab_coarse_000114,completed,0.80584013,0.00020490,1,1,1,1,0.80584013,0.00052341,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000114_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000114_r16_c16_cell_binary.tif,-1360300.000,462700.000,-1358700.000,464300.000,-1360000.000,463000.000,-1359000.000,464000.000,EPSG:3979,0,
ab_coarse_000129_r16_c16,ab_coarse_000129,completed,0.91430140,0.00022615,1,1,1,1,0.91430140,0.00057864,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000129_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000129_r16_c16_cell_binary.tif,-1360300.000,494700.000,-1358700.000,496300.000,-1360000.000,495000.000,-1359000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c10,ab_coarse_000130,completed,0.84958911,0.00023765,1,1,1,1,0.84958911,0.00060178,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c10_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c10_cell_binary.tif,-1334300.000,494700.000,-1332700.000,496300.000,-1334000.000,495000.000,-1333000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c13,ab_coarse_000130,completed,0.88348156,0.00022850,1,1,1,1,0.88348156,0.00058199,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c13_cell_binary.tif,-1331300.000,494700.000,-1329700.000,496300.000,-1331000.000,495000.000,-1330000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c14,ab_coarse_000130,completed,0.85642105,0.00022579,1,1,1,1,0.85642105,0.00057617,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c14_cell_binary.tif,-1330300.000,494700.000,-1328700.000,496300.000,-1330000.000,495000.000,-1329000.000,496000.000,EPSG:3979,0,
ab_coarse_000130_r16_c16,ab_coarse_000130,completed,0.80821669,0.00020921,1,1,1,1,0.80821669,0.00053450,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000130_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000130_r16_c16_cell_binary.tif,-1328300.000,494700.000,-1326700.000,496300.000,-1328000.000,495000.000,-1327000.000,496000.000,EPSG:3979,0,
ab_coarse_000144_r16_c16,ab_coarse_000144,completed,0.84895331,0.00021586,1,1,1,1,0.84895331,0.00055202,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000144_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000144_r16_c16_cell_binary.tif,-1360300.000,526700.000,-1358700.000,528300.000,-1360000.000,527000.000,-1359000.000,528000.000,EPSG:3979,0,
ab_coarse_000145_r16_c16,ab_coarse_000145,completed,0.86283606,0.00022278,1,1,1,1,0.86283606,0.00056765,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000145_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000145_r16_c16_cell_binary.tif,-1328300.000,526700.000,-1326700.000,528300.000,-1328000.000,527000.000,-1327000.000,528000.000,EPSG:3979,0,
ab_coarse_000145_r16_c17,ab_coarse_000145,completed,0.88926846,0.00022453,1,1,1,1,0.88926846,0.00057225,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000145_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000145_r16_c17_cell_binary.tif,-1327300.000,526700.000,-1325700.000,528300.000,-1327000.000,527000.000,-1326000.000,528000.000,EPSG:3979,0,
ab_coarse_000161_r16_c16,ab_coarse_000161,completed,0.81084418,0.00021284,1,1,1,1,0.81084418,0.00054415,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000161_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000161_r16_c16_cell_binary.tif,-1360300.000,558700.000,-1358700.000,560300.000,-1360000.000,559000.000,-1359000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c08,ab_coarse_000162,completed,0.90478539,0.00022731,1,1,1,1,0.90478539,0.00058136,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c08_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c08_cell_binary.tif,-1336300.000,558700.000,-1334700.000,560300.000,-1336000.000,559000.000,-1335000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c13,ab_coarse_000162,completed,0.83948869,0.00021380,1,1,1,1,0.83948869,0.00054658,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c13_cell_binary.tif,-1331300.000,558700.000,-1329700.000,560300.000,-1331000.000,559000.000,-1330000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c14,ab_coarse_000162,completed,0.88194489,0.00023232,1,1,1,1,0.88194489,0.00058806,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c14_cell_binary.tif,-1330300.000,558700.000,-1328700.000,560300.000,-1330000.000,559000.000,-1329000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c15,ab_coarse_000162,completed,0.85074711,0.00021862,1,1,1,1,0.85074711,0.00055658,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c15_cell_binary.tif,-1329300.000,558700.000,-1327700.000,560300.000,-1329000.000,559000.000,-1328000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c16,ab_coarse_000162,completed,0.83972144,0.00021166,1,1,1,1,0.83972144,0.00054116,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000162_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000162_r16_c16_cell_binary.tif,-1328300.000,558700.000,-1326700.000,560300.000,-1328000.000,559000.000,-1327000.000,560000.000,EPSG:3979,0,
ab_coarse_000175_r16_c16,ab_coarse_000175,completed,0.83694434,0.00021426,1,1,1,1,0.83694434,0.00054813,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000175_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000175_r16_c16_cell_binary.tif,-1456300.000,590700.000,-1454700.000,592300.000,-1456000.000,591000.000,-1455000.000,592000.000,EPSG:3979,0,
ab_coarse_000176_r16_c16,ab_coarse_000176,completed,0.64321434,0.00018687,1,1,1,1,0.64321434,0.00047627,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000176_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000176_r16_c16_cell_binary.tif,-1424300.000,590700.000,-1422700.000,592300.000,-1424000.000,591000.000,-1423000.000,592000.000,EPSG:3979,0,
ab_coarse_000176_r17_c16,ab_coarse_000176,completed,0.71907580,0.00020186,1,1,1,1,0.71907580,0.00051507,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000176_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000176_r17_c16_cell_binary.tif,-1424300.000,589700.000,-1422700.000,591300.000,-1424000.000,590000.000,-1423000.000,591000.000,EPSG:3979,0,
ab_coarse_000179_r16_c16,ab_coarse_000179,completed,0.84853530,0.00022142,1,1,1,1,0.84853530,0.00056468,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000179_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000179_r16_c16_cell_binary.tif,-1328300.000,590700.000,-1326700.000,592300.000,-1328000.000,591000.000,-1327000.000,592000.000,EPSG:3979,0,
ab_coarse_000179_r17_c16,ab_coarse_000179,completed,0.88105339,0.00022869,1,1,1,1,0.88105339,0.00058330,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000179_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000179_r17_c16_cell_binary.tif,-1328300.000,589700.000,-1326700.000,591300.000,-1328000.000,590000.000,-1327000.000,591000.000,EPSG:3979,0,
ab_coarse_000195_r16_c16,ab_coarse_000195,completed,0.69815785,0.00017916,1,1,1,1,0.69815785,0.00045763,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000195_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000195_r16_c16_cell_binary.tif,-1392300.000,622700.000,-1390700.000,624300.000,-1392000.000,623000.000,-1391000.000,624000.000,EPSG:3979,0,
ab_coarse_000195_r17_c16,ab_coarse_000195,completed,0.68808115,0.00017842,1,1,1,1,0.68808115,0.00045587,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000195_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000195_r17_c16_cell_binary.tif,-1392300.000,621700.000,-1390700.000,623300.000,-1392000.000,622000.000,-1391000.000,623000.000,EPSG:3979,0,
ab_coarse_000196_r16_c16,ab_coarse_000196,completed,0.86298358,0.00022392,1,1,1,1,0.86298358,0.00057184,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000196_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000196_r16_c16_cell_binary.tif,-1360300.000,622700.000,-1358700.000,624300.000,-1360000.000,623000.000,-1359000.000,624000.000,EPSG:3979,0,
ab_coarse_000196_r17_c16,ab_coarse_000196,completed,0.90309566,0.00023195,1,1,1,1,0.90309566,0.00059314,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000196_r17_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000196_r17_c16_cell_binary.tif,-1360300.000,621700.000,-1358700.000,623300.000,-1360000.000,622000.000,-1359000.000,623000.000,EPSG:3979,0,
ab_coarse_000197_r16_c12,ab_coarse_000197,completed,0.92661989,0.00023911,1,1,1,1,0.92661989,0.00061104,1,0.500000,1,results/runs/live_weather_province_current_20260706_211701/model_a_cell_probability_tifs/ab_coarse_000197_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260706_211701/model_a_cell_binary_tifs/ab_coarse_000197_r16_c12_cell_binary.tif,-1332300.000,622700.000,-1330700.000,624300.000,-1332000.000,623000.000,-1331000.000,624000.000,EPSG:3979,0,
