candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000016_r16_c16,ab_coarse_000016,completed,0.66594487,0.00017453,1,1,1,1,0.66594487,0.00044580,1,0.500000,1,results/runs/live_weather_province_current_20260701_151701/model_a_cell_probability_tifs/ab_coarse_000016_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_151701/model_a_cell_binary_tifs/ab_coarse_000016_r16_c16_cell_binary.tif,-1360300.000,206700.000,-1358700.000,208300.000,-1360000.000,207000.000,-1359000.000,208000.000,EPSG:3979,0,
ab_coarse_000027_r16_c16,ab_coarse_000027,completed,0.74847996,0.00020952,1,1,1,1,0.74847996,0.00053186,1,0.500000,1,results/runs/live_weather_province_current_20260701_151701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_151701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c16_cell_binary.tif,-1360300.000,238700.000,-1358700.000,240300.000,-1360000.000,239000.000,-1359000.000,240000.000,EPSG:3979,0,
ab_coarse_000037_r16_c16,ab_coarse_000037,completed,0.70770794,0.00018541,1,1,1,1,0.70770794,0.00047248,1,0.500000,1,results/runs/live_weather_province_current_20260701_151701/model_a_cell_probability_tifs/ab_coarse_000037_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_151701/model_a_cell_binary_tifs/ab_coarse_000037_r16_c16_cell_binary.tif,-1392300.000,270700.000,-1390700.000,272300.000,-1392000.000,271000.000,-1391000.000,272000.000,EPSG:3979,0,
ab_coarse_000050_r16_c16,ab_coarse_000050,completed,0.68494374,0.00021301,1,1,1,1,0.68494374,0.00053922,1,0.500000,1,results/runs/live_weather_province_current_20260701_151701/model_a_cell_probability_tifs/ab_coarse_000050_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_151701/model_a_cell_binary_tifs/ab_coarse_000050_r16_c16_cell_binary.tif,-1360300.000,302700.000,-1358700.000,304300.000,-1360000.000,303000.000,-1359000.000,304000.000,EPSG:3979,0,
ab_coarse_000051_r16_c16,ab_coarse_000051,completed,0.48452431,0.00022179,0,0,0,0,0.48452431,0.00049772,0,0.500000,1,results/runs/live_weather_province_current_20260701_151701/model_a_cell_probability_tifs/ab_coarse_000051_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_151701/model_a_cell_binary_tifs/ab_coarse_000051_r16_c16_cell_binary.tif,-1328300.000,302700.000,-1326700.000,304300.000,-1328000.000,303000.000,-1327000.000,304000.000,EPSG:3979,0,
ab_coarse_000062_r16_c16,ab_coarse_000062,completed,0.71903366,0.00018370,1,1,1,1,0.71903366,0.00046884,1,0.500000,1,results/runs/live_weather_province_current_20260701_151701/model_a_cell_probability_tifs/ab_coarse_000062_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_151701/model_a_cell_binary_tifs/ab_coarse_000062_r16_c16_cell_binary.tif,-1360300.000,334700.000,-1358700.000,336300.000,-1360000.000,335000.000,-1359000.000,336000.000,EPSG:3979,0,
ab_coarse_000074_r16_c16,ab_coarse_000074,completed,0.62856948,0.00019467,1,1,1,1,0.62856948,0.00048776,1,0.500000,1,results/runs/live_weather_province_current_20260701_151701/model_a_cell_probability_tifs/ab_coarse_000074_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_151701/model_a_cell_binary_tifs/ab_coarse_000074_r16_c16_cell_binary.tif,-1360300.000,366700.000,-1358700.000,368300.000,-1360000.000,367000.000,-1359000.000,368000.000,EPSG:3979,0,
ab_coarse_000085_r16_c16,ab_coarse_000085,completed,0.82833809,0.00020437,1,1,1,1,0.82833809,0.00052293,1,0.500000,1,results/runs/live_weather_province_current_20260701_151701/model_a_cell_probability_tifs/ab_coarse_000085_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_151701/model_a_cell_binary_tifs/ab_coarse_000085_r16_c16_cell_binary.tif,-1392300.000,398700.000,-1390700.000,400300.000,-1392000.000,399000.000,-1391000.000,400000.000,EPSG:3979,0,
ab_coarse_000086_r16_c16,ab_coarse_000086,completed,0.87194389,0.00021588,1,1,1,1,0.87194389,0.00055230,1,0.500000,1,results/runs/live_weather_province_current_20260701_151701/model_a_cell_probability_tifs/ab_coarse_000086_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_151701/model_a_cell_binary_tifs/ab_coarse_000086_r16_c16_cell_binary.tif,-1360300.000,398700.000,-1358700.000,400300.000,-1360000.000,399000.000,-1359000.000,400000.000,EPSG:3979,0,
ab_coarse_000087_r16_c12,ab_coarse_000087,completed,0.78984535,0.00022587,1,1,1,1,0.78984535,0.00057126,1,0.500000,1,results/runs/live_weather_province_current_20260701_151701/model_a_cell_probability_tifs/ab_coarse_000087_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260701_151701/model_a_cell_binary_tifs/ab_coarse_000087_r16_c12_cell_binary.tif,-1332300.000,398700.000,-1330700.000,400300.000,-1332000.000,399000.000,-1331000.000,400000.000,EPSG:3979,0,
ab_coarse_000087_r16_c16,ab_coarse_000087,completed,0.75703186,0.00022571,1,1,1,1,0.75703186,0.00056525,1,0.500000,1,results/runs/live_weather_province_current_20260701_151701/model_a_cell_probability_tifs/ab_coarse_000087_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_151701/model_a_cell_binary_tifs/ab_coarse_000087_r16_c16_cell_binary.tif,-1328300.000,398700.000,-1326700.000,400300.000,-1328000.000,399000.000,-1327000.000,400000.000,EPSG:3979,0,
ab_coarse_000099_r16_c16,ab_coarse_000099,completed,0.50427300,0.00013002,1,1,1,1,0.50427300,0.00033266,1,0.500000,1,results/runs/live_weather_province_current_20260701_151701/model_a_cell_probability_tifs/ab_coarse_000099_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_151701/model_a_cell_binary_tifs/ab_coarse_000099_r16_c16_cell_binary.tif,-1392300.000,430700.000,-1390700.000,432300.000,-1392000.000,431000.000,-1391000.000,432000.000,EPSG:3979,0,
ab_coarse_000100_r16_c16,ab_coarse_000100,completed,0.72632819,0.00018489,1,1,1,1,0.72632819,0.00047250,1,0.500000,1,results/runs/live_weather_province_current_20260701_151701/model_a_cell_probability_tifs/ab_coarse_000100_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_151701/model_a_cell_binary_tifs/ab_coarse_000100_r16_c16_cell_binary.tif,-1360300.000,430700.000,-1358700.000,432300.000,-1360000.000,431000.000,-1359000.000,432000.000,EPSG:3979,0,
ab_coarse_000113_r16_c16,ab_coarse_000113,completed,0.65802437,0.00018234,1,1,1,1,0.65802437,0.00045981,1,0.500000,1,results/runs/live_weather_province_current_20260701_151701/model_a_cell_probability_tifs/ab_coarse_000113_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_151701/model_a_cell_binary_tifs/ab_coarse_000113_r16_c16_cell_binary.tif,-1392300.000,462700.000,-1390700.000,464300.000,-1392000.000,463000.000,-1391000.000,464000.000,EPSG:3979,0,
ab_coarse_000114_r16_c16,ab_coarse_000114,completed,0.80637378,0.00020367,1,1,1,1,0.80637378,0.00051991,1,0.500000,1,results/runs/live_weather_province_current_20260701_151701/model_a_cell_probability_tifs/ab_coarse_000114_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260701_151701/model_a_cell_binary_tifs/ab_coarse_000114_r16_c16_cell_binary.tif,-1360300.000,462700.000,-1358700.000,464300.000,-1360000.000,463000.000,-1359000.000,464000.000,EPSG:3979,0,
