candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000016_r16_c16,ab_coarse_000016,completed,0.73275149,0.00019001,1,1,1,1,0.73275149,0.00048573,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000016_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000016_r16_c16_cell_binary.tif,-1360300.000,206700.000,-1358700.000,208300.000,-1360000.000,207000.000,-1359000.000,208000.000,EPSG:3979,0,
ab_coarse_000027_r16_c10,ab_coarse_000027,completed,0.90595055,0.00022534,1,1,1,1,0.90595055,0.00057603,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c10_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c10_cell_binary.tif,-1366300.000,238700.000,-1364700.000,240300.000,-1366000.000,239000.000,-1365000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c16,ab_coarse_000027,completed,0.85674828,0.00022658,1,1,1,1,0.85674828,0.00057752,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c16_cell_binary.tif,-1360300.000,238700.000,-1358700.000,240300.000,-1360000.000,239000.000,-1359000.000,240000.000,EPSG:3979,0,
ab_coarse_000037_r16_c16,ab_coarse_000037,completed,0.71330953,0.00019359,1,1,1,1,0.71330953,0.00049161,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000037_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000037_r16_c16_cell_binary.tif,-1392300.000,270700.000,-1390700.000,272300.000,-1392000.000,271000.000,-1391000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c04,ab_coarse_000038,completed,0.92061228,0.00023469,1,1,1,1,0.92061228,0.00059991,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c04_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c04_cell_binary.tif,-1372300.000,270700.000,-1370700.000,272300.000,-1372000.000,271000.000,-1371000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c13,ab_coarse_000038,completed,0.78650206,0.00022008,1,1,1,1,0.78650206,0.00055664,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c13_cell_binary.tif,-1363300.000,270700.000,-1361700.000,272300.000,-1363000.000,271000.000,-1362000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c16,ab_coarse_000038,completed,0.72580832,0.00020970,1,1,1,1,0.72580832,0.00052820,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c16_cell_binary.tif,-1360300.000,270700.000,-1358700.000,272300.000,-1360000.000,271000.000,-1359000.000,272000.000,EPSG:3979,0,
ab_coarse_000050_r16_c16,ab_coarse_000050,completed,0.79265082,0.00020853,1,1,1,1,0.79265082,0.00053217,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000050_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000050_r16_c16_cell_binary.tif,-1360300.000,302700.000,-1358700.000,304300.000,-1360000.000,303000.000,-1359000.000,304000.000,EPSG:3979,0,
ab_coarse_000051_r16_c16,ab_coarse_000051,completed,0.48326796,0.00019084,0,0,0,0,0.48326796,0.00045321,0,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000051_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000051_r16_c16_cell_binary.tif,-1328300.000,302700.000,-1326700.000,304300.000,-1328000.000,303000.000,-1327000.000,304000.000,EPSG:3979,0,
ab_coarse_000062_r16_c16,ab_coarse_000062,completed,0.82704186,0.00020509,1,1,1,1,0.82704186,0.00052476,1,0.500000,1,results/runs/live_weather_province_current_20260629_211701/model_a_cell_probability_tifs/ab_coarse_000062_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260629_211701/model_a_cell_binary_tifs/ab_coarse_000062_r16_c16_cell_binary.tif,-1360300.000,334700.000,-1358700.000,336300.000,-1360000.000,335000.000,-1359000.000,336000.000,EPSG:3979,0,
