candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000016_r16_c16,ab_coarse_000016,completed,0.85504866,0.00021758,1,1,1,1,0.85504866,0.00055647,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000016_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000016_r16_c16_cell_binary.tif,-1360300.000,206700.000,-1358700.000,208300.000,-1360000.000,207000.000,-1359000.000,208000.000,EPSG:3979,0,
ab_coarse_000027_r16_c12,ab_coarse_000027,completed,0.89049131,0.00022535,1,1,1,1,0.89049131,0.00057626,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c12_cell_binary.tif,-1364300.000,238700.000,-1362700.000,240300.000,-1364000.000,239000.000,-1363000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c15,ab_coarse_000027,completed,0.78611743,0.00021626,1,1,1,1,0.78611743,0.00055067,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c15_cell_binary.tif,-1361300.000,238700.000,-1359700.000,240300.000,-1361000.000,239000.000,-1360000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c16,ab_coarse_000027,completed,0.80505025,0.00021873,1,1,1,1,0.80505025,0.00055755,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c16_cell_binary.tif,-1360300.000,238700.000,-1358700.000,240300.000,-1360000.000,239000.000,-1359000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c17,ab_coarse_000027,completed,0.79765493,0.00021653,1,1,1,1,0.79765493,0.00055234,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c17_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c17_cell_binary.tif,-1359300.000,238700.000,-1357700.000,240300.000,-1359000.000,239000.000,-1358000.000,240000.000,EPSG:3979,0,
ab_coarse_000037_r16_c16,ab_coarse_000037,completed,0.77562189,0.00020529,1,1,1,1,0.77562189,0.00052247,1,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000037_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000037_r16_c16_cell_binary.tif,-1392300.000,270700.000,-1390700.000,272300.000,-1392000.000,271000.000,-1391000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c13,ab_coarse_000038,completed,0.24248098,0.00010710,0,0,0,0,0.24248098,0.00023859,0,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c13_cell_binary.tif,-1363300.000,270700.000,-1361700.000,272300.000,-1363000.000,271000.000,-1362000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c14,ab_coarse_000038,completed,0.20545453,0.00010620,0,0,0,0,0.20545453,0.00022315,0,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c14_cell_binary.tif,-1362300.000,270700.000,-1360700.000,272300.000,-1362000.000,271000.000,-1361000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c15,ab_coarse_000038,completed,0.33808446,0.00013414,0,0,0,0,0.33808446,0.00029931,0,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c15_cell_binary.tif,-1361300.000,270700.000,-1359700.000,272300.000,-1361000.000,271000.000,-1360000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c16,ab_coarse_000038,completed,0.20696484,0.00009342,0,0,0,0,0.20696484,0.00020157,0,0.500000,1,results/runs/live_weather_province_current_20260709_001701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_001701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c16_cell_binary.tif,-1360300.000,270700.000,-1358700.000,272300.000,-1360000.000,271000.000,-1359000.000,272000.000,EPSG:3979,0,
