candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000016_r16_c16,ab_coarse_000016,completed,0.65013033,0.00017581,1,1,1,1,0.65013033,0.00044851,1,0.500000,1,results/runs/live_weather_province_current_20260630_031701/model_a_cell_probability_tifs/ab_coarse_000016_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_031701/model_a_cell_binary_tifs/ab_coarse_000016_r16_c16_cell_binary.tif,-1360300.000,206700.000,-1358700.000,208300.000,-1360000.000,207000.000,-1359000.000,208000.000,EPSG:3979,0,
ab_coarse_000027_r16_c10,ab_coarse_000027,completed,0.89628762,0.00022374,1,1,1,1,0.89628762,0.00057184,1,0.500000,1,results/runs/live_weather_province_current_20260630_031701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c10_cell_prob.tif,results/runs/live_weather_province_current_20260630_031701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c10_cell_binary.tif,-1366300.000,238700.000,-1364700.000,240300.000,-1366000.000,239000.000,-1365000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c13,ab_coarse_000027,completed,0.88918495,0.00022188,1,1,1,1,0.88918495,0.00056742,1,0.500000,1,results/runs/live_weather_province_current_20260630_031701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260630_031701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c13_cell_binary.tif,-1363300.000,238700.000,-1361700.000,240300.000,-1363000.000,239000.000,-1362000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c15,ab_coarse_000027,completed,0.80523401,0.00021363,1,1,1,1,0.80523401,0.00054480,1,0.500000,1,results/runs/live_weather_province_current_20260630_031701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c15_cell_prob.tif,results/runs/live_weather_province_current_20260630_031701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c15_cell_binary.tif,-1361300.000,238700.000,-1359700.000,240300.000,-1361000.000,239000.000,-1360000.000,240000.000,EPSG:3979,0,
ab_coarse_000027_r16_c16,ab_coarse_000027,completed,0.81205207,0.00021912,1,1,1,1,0.81205207,0.00055792,1,0.500000,1,results/runs/live_weather_province_current_20260630_031701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_031701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c16_cell_binary.tif,-1360300.000,238700.000,-1358700.000,240300.000,-1360000.000,239000.000,-1359000.000,240000.000,EPSG:3979,0,
ab_coarse_000037_r16_c16,ab_coarse_000037,completed,0.66171736,0.00019390,1,1,1,1,0.66171736,0.00048633,1,0.500000,1,results/runs/live_weather_province_current_20260630_031701/model_a_cell_probability_tifs/ab_coarse_000037_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_031701/model_a_cell_binary_tifs/ab_coarse_000037_r16_c16_cell_binary.tif,-1392300.000,270700.000,-1390700.000,272300.000,-1392000.000,271000.000,-1391000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c04,ab_coarse_000038,completed,0.86975324,0.00022799,1,1,1,1,0.86975324,0.00058237,1,0.500000,1,results/runs/live_weather_province_current_20260630_031701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c04_cell_prob.tif,results/runs/live_weather_province_current_20260630_031701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c04_cell_binary.tif,-1372300.000,270700.000,-1370700.000,272300.000,-1372000.000,271000.000,-1371000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c13,ab_coarse_000038,completed,0.64448297,0.00020278,1,1,1,1,0.64448297,0.00050449,1,0.500000,1,results/runs/live_weather_province_current_20260630_031701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260630_031701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c13_cell_binary.tif,-1363300.000,270700.000,-1361700.000,272300.000,-1363000.000,271000.000,-1362000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c14,ab_coarse_000038,completed,0.60878605,0.00021338,1,1,1,1,0.60878605,0.00051992,1,0.500000,1,results/runs/live_weather_province_current_20260630_031701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260630_031701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c14_cell_binary.tif,-1362300.000,270700.000,-1360700.000,272300.000,-1362000.000,271000.000,-1361000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c16,ab_coarse_000038,completed,0.58793557,0.00020169,1,1,1,1,0.58793557,0.00049226,1,0.500000,1,results/runs/live_weather_province_current_20260630_031701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260630_031701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c16_cell_binary.tif,-1360300.000,270700.000,-1358700.000,272300.000,-1360000.000,271000.000,-1359000.000,272000.000,EPSG:3979,0,
