candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000050_r16_c16,ab_coarse_000050,completed,0.66359240,0.00022219,1,1,1,1,0.66359240,0.00055773,1,0.500000,1,results/runs/live_weather_province_current_20260706_091702/model_a_cell_probability_tifs/ab_coarse_000050_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_091702/model_a_cell_binary_tifs/ab_coarse_000050_r16_c16_cell_binary.tif,-1360300.000,302700.000,-1358700.000,304300.000,-1360000.000,303000.000,-1359000.000,304000.000,EPSG:3979,0,
ab_coarse_000086_r16_c16,ab_coarse_000086,completed,0.62211245,0.00016173,1,1,1,1,0.62211245,0.00041262,1,0.500000,1,results/runs/live_weather_province_current_20260706_091702/model_a_cell_probability_tifs/ab_coarse_000086_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_091702/model_a_cell_binary_tifs/ab_coarse_000086_r16_c16_cell_binary.tif,-1360300.000,398700.000,-1358700.000,400300.000,-1360000.000,399000.000,-1359000.000,400000.000,EPSG:3979,0,
ab_coarse_000114_r16_c14,ab_coarse_000114,completed,0.80974919,0.00021315,1,1,1,1,0.80974919,0.00054330,1,0.500000,1,results/runs/live_weather_province_current_20260706_091702/model_a_cell_probability_tifs/ab_coarse_000114_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260706_091702/model_a_cell_binary_tifs/ab_coarse_000114_r16_c14_cell_binary.tif,-1362300.000,462700.000,-1360700.000,464300.000,-1362000.000,463000.000,-1361000.000,464000.000,EPSG:3979,0,
ab_coarse_000114_r16_c16,ab_coarse_000114,completed,0.60615629,0.00016030,1,1,1,1,0.60615629,0.00040757,1,0.500000,1,results/runs/live_weather_province_current_20260706_091702/model_a_cell_probability_tifs/ab_coarse_000114_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_091702/model_a_cell_binary_tifs/ab_coarse_000114_r16_c16_cell_binary.tif,-1360300.000,462700.000,-1358700.000,464300.000,-1360000.000,463000.000,-1359000.000,464000.000,EPSG:3979,0,
ab_coarse_000130_r16_c16,ab_coarse_000130,completed,0.59177572,0.00016790,1,1,1,1,0.59177572,0.00042495,1,0.500000,1,results/runs/live_weather_province_current_20260706_091702/model_a_cell_probability_tifs/ab_coarse_000130_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_091702/model_a_cell_binary_tifs/ab_coarse_000130_r16_c16_cell_binary.tif,-1328300.000,494700.000,-1326700.000,496300.000,-1328000.000,495000.000,-1327000.000,496000.000,EPSG:3979,0,
ab_coarse_000161_r16_c16,ab_coarse_000161,completed,0.70665771,0.00018931,1,1,1,1,0.70665771,0.00048361,1,0.500000,1,results/runs/live_weather_province_current_20260706_091702/model_a_cell_probability_tifs/ab_coarse_000161_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_091702/model_a_cell_binary_tifs/ab_coarse_000161_r16_c16_cell_binary.tif,-1360300.000,558700.000,-1358700.000,560300.000,-1360000.000,559000.000,-1359000.000,560000.000,EPSG:3979,0,
ab_coarse_000162_r16_c16,ab_coarse_000162,completed,0.68760747,0.00018478,1,1,1,1,0.68760747,0.00046983,1,0.500000,1,results/runs/live_weather_province_current_20260706_091702/model_a_cell_probability_tifs/ab_coarse_000162_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_091702/model_a_cell_binary_tifs/ab_coarse_000162_r16_c16_cell_binary.tif,-1328300.000,558700.000,-1326700.000,560300.000,-1328000.000,559000.000,-1327000.000,560000.000,EPSG:3979,0,
ab_coarse_000176_r16_c16,ab_coarse_000176,completed,0.55257428,0.00017507,1,1,1,1,0.55257428,0.00044277,1,0.500000,1,results/runs/live_weather_province_current_20260706_091702/model_a_cell_probability_tifs/ab_coarse_000176_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_091702/model_a_cell_binary_tifs/ab_coarse_000176_r16_c16_cell_binary.tif,-1424300.000,590700.000,-1422700.000,592300.000,-1424000.000,591000.000,-1423000.000,592000.000,EPSG:3979,0,
ab_coarse_000179_r16_c16,ab_coarse_000179,completed,0.75875109,0.00020642,1,1,1,1,0.75875109,0.00052289,1,0.500000,1,results/runs/live_weather_province_current_20260706_091702/model_a_cell_probability_tifs/ab_coarse_000179_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_091702/model_a_cell_binary_tifs/ab_coarse_000179_r16_c16_cell_binary.tif,-1328300.000,590700.000,-1326700.000,592300.000,-1328000.000,591000.000,-1327000.000,592000.000,EPSG:3979,0,
ab_coarse_000195_r16_c16,ab_coarse_000195,completed,0.56200981,0.00014484,1,1,1,1,0.56200981,0.00036998,1,0.500000,1,results/runs/live_weather_province_current_20260706_091702/model_a_cell_probability_tifs/ab_coarse_000195_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_091702/model_a_cell_binary_tifs/ab_coarse_000195_r16_c16_cell_binary.tif,-1392300.000,622700.000,-1390700.000,624300.000,-1392000.000,623000.000,-1391000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c12,ab_coarse_000197,completed,0.82593000,0.00026239,1,1,1,1,0.82593000,0.00066047,1,0.500000,1,results/runs/live_weather_province_current_20260706_091702/model_a_cell_probability_tifs/ab_coarse_000197_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260706_091702/model_a_cell_binary_tifs/ab_coarse_000197_r16_c12_cell_binary.tif,-1332300.000,622700.000,-1330700.000,624300.000,-1332000.000,623000.000,-1331000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c13,ab_coarse_000197,completed,0.82933927,0.00028091,1,1,1,1,0.82933927,0.00070794,1,0.500000,1,results/runs/live_weather_province_current_20260706_091702/model_a_cell_probability_tifs/ab_coarse_000197_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260706_091702/model_a_cell_binary_tifs/ab_coarse_000197_r16_c13_cell_binary.tif,-1331300.000,622700.000,-1329700.000,624300.000,-1331000.000,623000.000,-1330000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c14,ab_coarse_000197,completed,0.83779579,0.00025763,1,1,1,1,0.83779579,0.00065528,1,0.500000,1,results/runs/live_weather_province_current_20260706_091702/model_a_cell_probability_tifs/ab_coarse_000197_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260706_091702/model_a_cell_binary_tifs/ab_coarse_000197_r16_c14_cell_binary.tif,-1330300.000,622700.000,-1328700.000,624300.000,-1330000.000,623000.000,-1329000.000,624000.000,EPSG:3979,0,
ab_coarse_000197_r16_c16,ab_coarse_000197,completed,0.70235670,0.00018862,1,1,1,1,0.70235670,0.00047424,1,0.500000,1,results/runs/live_weather_province_current_20260706_091702/model_a_cell_probability_tifs/ab_coarse_000197_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_091702/model_a_cell_binary_tifs/ab_coarse_000197_r16_c16_cell_binary.tif,-1328300.000,622700.000,-1326700.000,624300.000,-1328000.000,623000.000,-1327000.000,624000.000,EPSG:3979,0,
ab_coarse_000198_r16_c16,ab_coarse_000198,completed,0.70496446,0.00020812,1,1,1,1,0.70496446,0.00052069,1,0.500000,1,results/runs/live_weather_province_current_20260706_091702/model_a_cell_probability_tifs/ab_coarse_000198_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_091702/model_a_cell_binary_tifs/ab_coarse_000198_r16_c16_cell_binary.tif,-1296300.000,622700.000,-1294700.000,624300.000,-1296000.000,623000.000,-1295000.000,624000.000,EPSG:3979,0,
ab_coarse_000214_r16_c16,ab_coarse_000214,completed,0.70183063,0.00019504,1,1,1,1,0.70183063,0.00049088,1,0.500000,1,results/runs/live_weather_province_current_20260706_091702/model_a_cell_probability_tifs/ab_coarse_000214_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_091702/model_a_cell_binary_tifs/ab_coarse_000214_r16_c16_cell_binary.tif,-1360300.000,654700.000,-1358700.000,656300.000,-1360000.000,655000.000,-1359000.000,656000.000,EPSG:3979,0,
ab_coarse_000215_r16_c16,ab_coarse_000215,completed,0.71665496,0.00019118,1,1,1,1,0.71665496,0.00048628,1,0.500000,1,results/runs/live_weather_province_current_20260706_091702/model_a_cell_probability_tifs/ab_coarse_000215_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260706_091702/model_a_cell_binary_tifs/ab_coarse_000215_r16_c16_cell_binary.tif,-1328300.000,654700.000,-1326700.000,656300.000,-1328000.000,655000.000,-1327000.000,656000.000,EPSG:3979,0,
