candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000016_r16_c16,ab_coarse_000016,completed,0.65813953,0.00018084,1,1,1,1,0.65813953,0.00046035,1,0.500000,1,results/runs/live_weather_province_current_20260709_121701/model_a_cell_probability_tifs/ab_coarse_000016_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_121701/model_a_cell_binary_tifs/ab_coarse_000016_r16_c16_cell_binary.tif,-1360300.000,206700.000,-1358700.000,208300.000,-1360000.000,207000.000,-1359000.000,208000.000,EPSG:3979,0,
ab_coarse_000017_r16_c16,ab_coarse_000017,completed,0.67095441,0.00021420,1,1,1,1,0.67095441,0.00053502,1,0.500000,1,results/runs/live_weather_province_current_20260709_121701/model_a_cell_probability_tifs/ab_coarse_000017_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_121701/model_a_cell_binary_tifs/ab_coarse_000017_r16_c16_cell_binary.tif,-1328300.000,206700.000,-1326700.000,208300.000,-1328000.000,207000.000,-1327000.000,208000.000,EPSG:3979,0,
ab_coarse_000027_r16_c16,ab_coarse_000027,completed,0.91407299,0.00023368,1,1,1,1,0.91407299,0.00059693,1,0.500000,1,results/runs/live_weather_province_current_20260709_121701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_121701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c16_cell_binary.tif,-1360300.000,238700.000,-1358700.000,240300.000,-1360000.000,239000.000,-1359000.000,240000.000,EPSG:3979,0,
ab_coarse_000038_r16_c06,ab_coarse_000038,completed,0.94373655,0.00023543,1,1,1,1,0.94373655,0.00060230,1,0.500000,1,results/runs/live_weather_province_current_20260709_121701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c06_cell_prob.tif,results/runs/live_weather_province_current_20260709_121701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c06_cell_binary.tif,-1370300.000,270700.000,-1368700.000,272300.000,-1370000.000,271000.000,-1369000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c08,ab_coarse_000038,completed,0.94251275,0.00023436,1,1,1,1,0.94251275,0.00059971,1,0.500000,1,results/runs/live_weather_province_current_20260709_121701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c08_cell_prob.tif,results/runs/live_weather_province_current_20260709_121701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c08_cell_binary.tif,-1368300.000,270700.000,-1366700.000,272300.000,-1368000.000,271000.000,-1367000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c16,ab_coarse_000038,completed,0.83989596,0.00022210,1,1,1,1,0.83989596,0.00056563,1,0.500000,1,results/runs/live_weather_province_current_20260709_121701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_121701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c16_cell_binary.tif,-1360300.000,270700.000,-1358700.000,272300.000,-1360000.000,271000.000,-1359000.000,272000.000,EPSG:3979,0,
ab_coarse_000050_r16_c16,ab_coarse_000050,completed,0.88469028,0.00022712,1,1,1,1,0.88469028,0.00058067,1,0.500000,1,results/runs/live_weather_province_current_20260709_121701/model_a_cell_probability_tifs/ab_coarse_000050_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_121701/model_a_cell_binary_tifs/ab_coarse_000050_r16_c16_cell_binary.tif,-1360300.000,302700.000,-1358700.000,304300.000,-1360000.000,303000.000,-1359000.000,304000.000,EPSG:3979,0,
ab_coarse_000051_r16_c16,ab_coarse_000051,completed,0.64989722,0.00021687,1,1,1,1,0.64989722,0.00053504,1,0.500000,1,results/runs/live_weather_province_current_20260709_121701/model_a_cell_probability_tifs/ab_coarse_000051_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_121701/model_a_cell_binary_tifs/ab_coarse_000051_r16_c16_cell_binary.tif,-1328300.000,302700.000,-1326700.000,304300.000,-1328000.000,303000.000,-1327000.000,304000.000,EPSG:3979,0,
ab_coarse_000062_r16_c16,ab_coarse_000062,completed,0.58561301,0.00015769,1,1,1,1,0.58561301,0.00040039,1,0.500000,1,results/runs/live_weather_province_current_20260709_121701/model_a_cell_probability_tifs/ab_coarse_000062_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_121701/model_a_cell_binary_tifs/ab_coarse_000062_r16_c16_cell_binary.tif,-1360300.000,334700.000,-1358700.000,336300.000,-1360000.000,335000.000,-1359000.000,336000.000,EPSG:3979,0,
ab_coarse_000074_r16_c16,ab_coarse_000074,completed,0.59407943,0.00019118,1,1,1,1,0.59407943,0.00047558,1,0.500000,1,results/runs/live_weather_province_current_20260709_121701/model_a_cell_probability_tifs/ab_coarse_000074_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260709_121701/model_a_cell_binary_tifs/ab_coarse_000074_r16_c16_cell_binary.tif,-1360300.000,366700.000,-1358700.000,368300.000,-1360000.000,367000.000,-1359000.000,368000.000,EPSG:3979,0,
