candidate_id,coarse_patch_id,status,model_a_max_prob,model_a_mean_prob,positive_pixels,final_positive,patch_positive_pixels,patch_final_positive,cell_max_prob,cell_mean_prob,cell_positive_pixels,threshold,min_positive_pixels,cell_probability_tif_path,cell_binary_tif_path,patch_xmin,patch_ymin,patch_xmax,patch_ymax,cell_xmin,cell_ymin,cell_xmax,cell_ymax,crs,invalid_values_before_cleaning,message
ab_coarse_000027_r16_c16,ab_coarse_000027,completed,0.70438761,0.00019768,1,1,1,1,0.70438761,0.00050272,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000027_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000027_r16_c16_cell_binary.tif,-1360300.000,238700.000,-1358700.000,240300.000,-1360000.000,239000.000,-1359000.000,240000.000,EPSG:3979,0,
ab_coarse_000034_r16_c16,ab_coarse_000034,completed,0.25650445,0.00009240,0,0,0,0,0.25650445,0.00021250,0,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000034_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000034_r16_c16_cell_binary.tif,-1136300.000,238700.000,-1134700.000,240300.000,-1136000.000,239000.000,-1135000.000,240000.000,EPSG:3979,0,
ab_coarse_000037_r16_c16,ab_coarse_000037,completed,0.68285954,0.00018495,1,1,1,1,0.68285954,0.00046962,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000037_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000037_r16_c16_cell_binary.tif,-1392300.000,270700.000,-1390700.000,272300.000,-1392000.000,271000.000,-1391000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c04,ab_coarse_000038,completed,0.87106413,0.00023858,1,1,1,1,0.87106413,0.00060707,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c04_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c04_cell_binary.tif,-1372300.000,270700.000,-1370700.000,272300.000,-1372000.000,271000.000,-1371000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c12,ab_coarse_000038,completed,0.80679500,0.00024741,1,1,1,1,0.80679500,0.00061025,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c12_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c12_cell_binary.tif,-1364300.000,270700.000,-1362700.000,272300.000,-1364000.000,271000.000,-1363000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c13,ab_coarse_000038,completed,0.70522487,0.00022023,1,1,1,1,0.70522487,0.00054817,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c13_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c13_cell_binary.tif,-1363300.000,270700.000,-1361700.000,272300.000,-1363000.000,271000.000,-1362000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c14,ab_coarse_000038,completed,0.66184127,0.00022404,1,1,1,1,0.66184127,0.00054734,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c14_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c14_cell_binary.tif,-1362300.000,270700.000,-1360700.000,272300.000,-1362000.000,271000.000,-1361000.000,272000.000,EPSG:3979,0,
ab_coarse_000038_r16_c16,ab_coarse_000038,completed,0.63945293,0.00021033,1,1,1,1,0.63945293,0.00051708,1,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000038_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000038_r16_c16_cell_binary.tif,-1360300.000,270700.000,-1358700.000,272300.000,-1360000.000,271000.000,-1359000.000,272000.000,EPSG:3979,0,
ab_coarse_000044_r16_c16,ab_coarse_000044,completed,0.10662573,0.00008308,0,0,0,0,0.10662573,0.00014524,0,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000044_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000044_r16_c16_cell_binary.tif,-1168300.000,270700.000,-1166700.000,272300.000,-1168000.000,271000.000,-1167000.000,272000.000,EPSG:3979,0,
ab_coarse_000045_r16_c16,ab_coarse_000045,completed,0.14816399,0.00008204,0,0,0,0,0.14816399,0.00016796,0,0.500000,1,results/runs/live_weather_province_current_20260628_151701/model_a_cell_probability_tifs/ab_coarse_000045_r16_c16_cell_prob.tif,results/runs/live_weather_province_current_20260628_151701/model_a_cell_binary_tifs/ab_coarse_000045_r16_c16_cell_binary.tif,-1136300.000,270700.000,-1134700.000,272300.000,-1136000.000,271000.000,-1135000.000,272000.000,EPSG:3979,0,
